Expected,Actual
http://dbpedia.org/ontology/TelevisionShow,{'http://dbpedia.org/ontology/Work'}
http://dbpedia.org/ontology/Actor,"{'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Person'}"
http://dbpedia.org/ontology/SportsTeam,"{'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/SportsTeamMember', 'http://dbpedia.org/ontology/OrganisationMember'}"
http://dbpedia.org/ontology/SportsTeam,"{'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/SportsTeamMember', 'http://dbpedia.org/ontology/OrganisationMember'}"
http://dbpedia.org/ontology/Place,"{'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent', 'http://dbpedia.org/ontology/SportsClub'}"
http://dbpedia.org/ontology/Place,"{'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent', 'http://dbpedia.org/ontology/SportsClub'}"
http://dbpedia.org/ontology/Athlete,"{'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/SportsManager'}"
http://dbpedia.org/ontology/SportsTeam,"{'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent', 'http://dbpedia.org/ontology/SportsClub'}"
http://dbpedia.org/ontology/Athlete,"{'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/SportsManager'}"
http://dbpedia.org/ontology/SportsTeam,"{'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/SoccerClub', 'http://dbpedia.org/ontology/Agent', 'http://dbpedia.org/ontology/SportsClub'}"
http://dbpedia.org/ontology/Athlete,"{'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/SportsManager'}"
http://dbpedia.org/ontology/SportsTeam,"{'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent', 'http://dbpedia.org/ontology/SportsClub'}"
http://dbpedia.org/ontology/Athlete,"{'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/SportsManager'}"
http://dbpedia.org/ontology/SportsTeam,"{'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent', 'http://dbpedia.org/ontology/SportsClub'}"
http://dbpedia.org/ontology/Athlete,"{'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/SportsManager'}"
http://dbpedia.org/ontology/SportsTeam,"{'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent', 'http://dbpedia.org/ontology/SportsClub'}"
http://dbpedia.org/ontology/Athlete,"{'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/SportsManager'}"
http://dbpedia.org/ontology/SportsTeam,"{'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent', 'http://dbpedia.org/ontology/SportsClub'}"
http://dbpedia.org/ontology/SportsTeam,"{'http://dbpedia.org/ontology/SportsTeamSeason', 'http://dbpedia.org/ontology/SportsSeason', 'http://dbpedia.org/ontology/SoccerClubSeason'}"
http://dbpedia.org/ontology/Person,"{'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species'}"
http://dbpedia.org/ontology/Person,"{'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species'}"
http://dbpedia.org/ontology/Actor,"{'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species'}"
http://dbpedia.org/ontology/Actor,"{'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species'}"
http://dbpedia.org/ontology/Actor,"{'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species'}"
http://dbpedia.org/ontology/Agent,"{'http://dbpedia.org/ontology/Athlete', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species'}"
http://dbpedia.org/ontology/PoliticalFunction,{'http://dbpedia.org/ontology/PersonFunction'}
http://dbpedia.org/ontology/Politician,"{'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Person'}"
http://dbpedia.org/ontology/PoliticalFunction,{'http://dbpedia.org/ontology/PersonFunction'}
http://dbpedia.org/ontology/Politician,"{'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Person'}"
http://dbpedia.org/ontology/PoliticalFunction,{'http://dbpedia.org/ontology/PersonFunction'}
http://dbpedia.org/ontology/Politician,"{'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Person'}"
http://dbpedia.org/ontology/PoliticalFunction,{'http://dbpedia.org/ontology/PersonFunction'}
http://dbpedia.org/ontology/Politician,"{'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Person'}"
http://dbpedia.org/ontology/PoliticalFunction,{'http://dbpedia.org/ontology/PersonFunction'}
http://dbpedia.org/ontology/Politician,"{'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Person'}"
http://dbpedia.org/ontology/Politician,"{'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Person'}"
http://dbpedia.org/ontology/PoliticalFunction,{'http://dbpedia.org/ontology/PersonFunction'}
http://dbpedia.org/ontology/Politician,"{'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Person'}"
http://dbpedia.org/ontology/Species,"{'http://dbpedia.org/ontology/TopicalConcept', 'http://dbpedia.org/ontology/Taxon'}"
http://dbpedia.org/ontology/PopulatedPlace,"{'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/BodyOfWater', 'http://dbpedia.org/ontology/Stream', 'http://dbpedia.org/ontology/River', 'http://dbpedia.org/ontology/NaturalPlace', 'http://dbpedia.org/ontology/Location'}"
http://dbpedia.org/ontology/River,"{'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/BodyOfWater', 'http://dbpedia.org/ontology/Stream', 'http://dbpedia.org/ontology/NaturalPlace', 'http://dbpedia.org/ontology/Location'}"
http://dbpedia.org/ontology/Mountain,"{'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Place'}"
http://dbpedia.org/ontology/River,"{'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/BodyOfWater', 'http://dbpedia.org/ontology/Stream', 'http://dbpedia.org/ontology/NaturalPlace', 'http://dbpedia.org/ontology/Location'}"
http://dbpedia.org/ontology/Mountain,"{'http://dbpedia.org/ontology/BodyOfWater', 'http://dbpedia.org/ontology/NaturalPlace', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Place'}"
http://dbpedia.org/ontology/River,"{'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/BodyOfWater', 'http://dbpedia.org/ontology/Stream', 'http://dbpedia.org/ontology/NaturalPlace', 'http://dbpedia.org/ontology/Location'}"
http://dbpedia.org/ontology/River,"{'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/BodyOfWater', 'http://dbpedia.org/ontology/Stream', 'http://dbpedia.org/ontology/NaturalPlace', 'http://dbpedia.org/ontology/Location'}"
http://dbpedia.org/ontology/PopulatedPlace,"{'http://dbpedia.org/ontology/BodyOfWater', 'http://dbpedia.org/ontology/NaturalPlace', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Place'}"
http://dbpedia.org/ontology/River,"{'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/BodyOfWater', 'http://dbpedia.org/ontology/Stream', 'http://dbpedia.org/ontology/NaturalPlace', 'http://dbpedia.org/ontology/Location'}"
http://dbpedia.org/ontology/River,"{'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/BodyOfWater', 'http://dbpedia.org/ontology/Stream', 'http://dbpedia.org/ontology/NaturalPlace', 'http://dbpedia.org/ontology/Location'}"
http://dbpedia.org/ontology/City,"{'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Place'}"
http://dbpedia.org/ontology/Settlement,"{'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Place'}"
http://dbpedia.org/ontology/Agent,"{'http://dbpedia.org/ontology/Athlete', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species'}"
http://dbpedia.org/ontology/Settlement,"{'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Place'}"
http://dbpedia.org/ontology/Film,{'http://dbpedia.org/ontology/Work'}
http://dbpedia.org/ontology/Person,"{'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species'}"
http://dbpedia.org/ontology/MusicalArtist,"{'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Artist'}"
http://dbpedia.org/ontology/Actor,"{'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species'}"
http://dbpedia.org/ontology/Actor,"{'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species'}"
http://dbpedia.org/ontology/Actor,"{'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species'}"
http://dbpedia.org/ontology/Actor,"{'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species'}"
http://dbpedia.org/ontology/Actor,"{'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Person'}"
http://dbpedia.org/ontology/PopulatedPlace,{'http://dbpedia.org/ontology/Work'}
http://dbpedia.org/ontology/PopulatedPlace,{'http://dbpedia.org/ontology/Work'}
http://dbpedia.org/ontology/PopulatedPlace,{'http://dbpedia.org/ontology/Work'}
http://dbpedia.org/ontology/PopulatedPlace,{'http://dbpedia.org/ontology/Work'}
http://dbpedia.org/ontology/Place,{'http://dbpedia.org/ontology/ArchitecturalStructure'}
http://dbpedia.org/ontology/Place,{'http://dbpedia.org/ontology/ArchitecturalStructure'}
http://dbpedia.org/ontology/Place,{'http://dbpedia.org/ontology/ArchitecturalStructure'}
http://dbpedia.org/ontology/River,"{'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/BodyOfWater', 'http://dbpedia.org/ontology/Stream', 'http://dbpedia.org/ontology/NaturalPlace', 'http://dbpedia.org/ontology/Location'}"
http://dbpedia.org/ontology/Mountain,"{'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Town', 'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Location'}"
http://dbpedia.org/ontology/River,"{'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/BodyOfWater', 'http://dbpedia.org/ontology/Stream', 'http://dbpedia.org/ontology/NaturalPlace', 'http://dbpedia.org/ontology/Location'}"
http://dbpedia.org/ontology/Place,"{'http://dbpedia.org/ontology/Infrastructure', 'http://dbpedia.org/ontology/ArchitecturalStructure'}"
http://dbpedia.org/ontology/Mountain,"{'http://dbpedia.org/ontology/NaturalPlace', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Place'}"
http://dbpedia.org/ontology/Province,"{'http://dbpedia.org/ontology/Region', 'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Place'}"
http://dbpedia.org/ontology/Place,{'http://dbpedia.org/ontology/building'}
http://dbpedia.org/ontology/Place,"{'http://dbpedia.org/ontology/Castle', 'http://dbpedia.org/ontology/Building', 'http://dbpedia.org/ontology/ArchitecturalStructure'}"
http://dbpedia.org/ontology/MilitaryUnit,"{'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent'}"
http://dbpedia.org/ontology/MilitaryUnit,"{'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent'}"
http://dbpedia.org/ontology/MilitaryUnit,"{'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent'}"
http://dbpedia.org/ontology/Organisation,{'http://dbpedia.org/ontology/Agent'}
http://dbpedia.org/ontology/Organisation,"{'http://dbpedia.org/ontology/WrittenWork', 'http://dbpedia.org/ontology/Work', 'http://dbpedia.org/ontology/PeriodicalLiterature'}"
http://dbpedia.org/ontology/Organisation,"{'http://dbpedia.org/ontology/WrittenWork', 'http://dbpedia.org/ontology/Work', 'http://dbpedia.org/ontology/PeriodicalLiterature'}"
http://dbpedia.org/ontology/Organisation,"{'http://dbpedia.org/ontology/WrittenWork', 'http://dbpedia.org/ontology/Work', 'http://dbpedia.org/ontology/PeriodicalLiterature'}"
http://dbpedia.org/ontology/Organisation,{'http://dbpedia.org/ontology/Agent'}
http://dbpedia.org/ontology/Organisation,{'http://dbpedia.org/ontology/Agent'}
http://dbpedia.org/ontology/Agent,"{'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Artist'}"
http://dbpedia.org/ontology/Agent,"{'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Artist'}"
http://dbpedia.org/ontology/Agent,"{'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Artist'}"
http://dbpedia.org/ontology/Agent,"{'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Artist'}"
http://dbpedia.org/ontology/Agent,"{'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Artist'}"
http://dbpedia.org/ontology/Agent,"{'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Artist'}"
http://dbpedia.org/ontology/Agent,"{'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Artist'}"
http://dbpedia.org/ontology/Agent,"{'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Artist'}"
http://dbpedia.org/ontology/Agent,"{'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Artist'}"
http://dbpedia.org/ontology/Agent,"{'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Artist'}"
http://dbpedia.org/ontology/Agent,"{'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Artist'}"
http://dbpedia.org/ontology/Agent,"{'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Artist'}"
http://dbpedia.org/ontology/Agent,"{'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Artist'}"
http://dbpedia.org/ontology/Agent,"{'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Artist'}"
http://dbpedia.org/ontology/Agent,"{'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Artist'}"
http://dbpedia.org/ontology/Agent,"{'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Artist'}"
http://dbpedia.org/ontology/Agent,"{'http://dbpedia.org/ontology/Eukaryote', 'http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#NaturalPerson', 'http://dbpedia.org/ontology/MusicalArtist', 'http://dbpedia.org/ontology/Person', 'http://schema.org/MusicGroup', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Artist'}"
http://dbpedia.org/ontology/City,"{'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Place'}"
http://dbpedia.org/ontology/City,"{'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Place'}"
http://dbpedia.org/ontology/City,"{'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Place'}"
http://dbpedia.org/ontology/City,"{'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Place'}"
http://dbpedia.org/ontology/City,"{'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Place'}"
http://dbpedia.org/ontology/City,"{'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Place'}"
http://dbpedia.org/ontology/City,"{'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Place'}"
http://dbpedia.org/ontology/City,"{'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Place'}"
http://dbpedia.org/ontology/City,"{'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Place'}"
http://dbpedia.org/ontology/City,"{'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Place'}"
http://dbpedia.org/ontology/City,"{'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Place'}"
http://dbpedia.org/ontology/Place,{'http://dbpedia.org/ontology/ArchitecturalStructure'}
http://dbpedia.org/ontology/Person,"{'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species'}"
http://dbpedia.org/ontology/River,"{'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/BodyOfWater', 'http://dbpedia.org/ontology/Stream', 'http://dbpedia.org/ontology/NaturalPlace', 'http://dbpedia.org/ontology/Location'}"
http://dbpedia.org/ontology/Mountain,"{'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/BodyOfWater', 'http://dbpedia.org/ontology/Stream', 'http://dbpedia.org/ontology/NaturalPlace', 'http://dbpedia.org/ontology/Location'}"
http://dbpedia.org/ontology/River,"{'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/BodyOfWater', 'http://dbpedia.org/ontology/Stream', 'http://dbpedia.org/ontology/NaturalPlace', 'http://dbpedia.org/ontology/Location'}"
http://dbpedia.org/ontology/PopulatedPlace,"{'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/BodyOfWater', 'http://dbpedia.org/ontology/Stream', 'http://dbpedia.org/ontology/NaturalPlace', 'http://dbpedia.org/ontology/Location'}"
http://dbpedia.org/ontology/MountainRange,"{'http://dbpedia.org/ontology/NaturalPlace', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Place'}"
http://dbpedia.org/ontology/Mountain,"{'http://dbpedia.org/ontology/Region', 'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Place'}"
http://dbpedia.org/ontology/MountainRange,"{'http://dbpedia.org/ontology/NaturalPlace', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Place'}"
http://dbpedia.org/ontology/Mountain,"{'http://dbpedia.org/ontology/Region', 'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Place'}"
http://dbpedia.org/ontology/River,"{'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/BodyOfWater', 'http://dbpedia.org/ontology/Stream', 'http://dbpedia.org/ontology/NaturalPlace', 'http://dbpedia.org/ontology/Location'}"
http://dbpedia.org/ontology/Mountain,"{'http://dbpedia.org/ontology/Region', 'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Place'}"
http://dbpedia.org/ontology/River,"{'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/BodyOfWater', 'http://dbpedia.org/ontology/Stream', 'http://dbpedia.org/ontology/NaturalPlace', 'http://dbpedia.org/ontology/Location'}"
http://dbpedia.org/ontology/MilitaryConflict,"{'http://dbpedia.org/ontology/Event', 'http://dbpedia.org/ontology/SocietalEvent'}"
http://dbpedia.org/ontology/MilitaryConflict,"{'http://dbpedia.org/ontology/Event', 'http://dbpedia.org/ontology/SocietalEvent'}"
http://dbpedia.org/ontology/MilitaryConflict,"{'http://dbpedia.org/ontology/Event', 'http://dbpedia.org/ontology/SocietalEvent'}"
http://dbpedia.org/ontology/MilitaryConflict,"{'http://dbpedia.org/ontology/TimePeriod', 'http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#TimeInterval', 'http://dbpedia.org/ontology/HistoricalPeriod'}"
http://dbpedia.org/ontology/MilitaryConflict,"{'http://dbpedia.org/ontology/Event', 'http://dbpedia.org/ontology/SocietalEvent'}"
http://dbpedia.org/ontology/MilitaryConflict,"{'http://dbpedia.org/ontology/Event', 'http://dbpedia.org/ontology/SocietalEvent'}"
http://dbpedia.org/ontology/MilitaryConflict,"{'http://dbpedia.org/ontology/Event', 'http://dbpedia.org/ontology/SocietalEvent'}"
http://dbpedia.org/ontology/MilitaryConflict,"{'http://dbpedia.org/ontology/Event', 'http://dbpedia.org/ontology/SocietalEvent'}"
http://dbpedia.org/ontology/MilitaryConflict,"{'http://dbpedia.org/ontology/Event', 'http://dbpedia.org/ontology/SocietalEvent'}"
http://dbpedia.org/ontology/MilitaryConflict,"{'http://dbpedia.org/ontology/Event', 'http://dbpedia.org/ontology/SocietalEvent'}"
http://dbpedia.org/ontology/Film,{'http://dbpedia.org/ontology/Work'}
http://dbpedia.org/ontology/Person,"{'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species'}"
http://dbpedia.org/ontology/Work,"{'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Person'}"
http://dbpedia.org/ontology/Work,"{'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Person'}"
http://dbpedia.org/ontology/Mountain,"{'http://dbpedia.org/ontology/NaturalPlace', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Place'}"
http://dbpedia.org/ontology/Species,"{'http://dbpedia.org/ontology/TopicalConcept', 'http://dbpedia.org/ontology/Taxon'}"
http://dbpedia.org/ontology/Species,"{'http://dbpedia.org/ontology/TopicalConcept', 'http://dbpedia.org/ontology/Taxon'}"
http://dbpedia.org/ontology/Species,"{'http://dbpedia.org/ontology/TopicalConcept', 'http://dbpedia.org/ontology/Taxon'}"
http://dbpedia.org/ontology/Species,"{'http://dbpedia.org/ontology/TopicalConcept', 'http://dbpedia.org/ontology/Taxon'}"
http://dbpedia.org/ontology/MilitaryUnit,"{'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent'}"
http://dbpedia.org/ontology/MilitaryConflict,"{'http://dbpedia.org/ontology/Event', 'http://dbpedia.org/ontology/SocietalEvent'}"
http://dbpedia.org/ontology/MilitaryConflict,"{'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent'}"
