page_name,property,target_resource,direction,expected_ranges,actual_types
Isabella Calthorpe,spouse,Sam Branson,outgoing,http://dbpedia.org/ontology/Person,
Isabella Calthorpe,spouse,2013,outgoing,http://dbpedia.org/ontology/Person,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Isabella Calthorpe,starring,Isabella Calthorpe,incoming,http://dbpedia.org/ontology/Actor,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
Lee Glover,birthDate,1970-04-24,outgoing,http://www.w3.org/2001/XMLSchema#date,
Lee Glover,birthPlace,"Kettering, England",outgoing,http://dbpedia.org/ontology/Place,
Lee Glover,name,Lee Glover,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Lee Glover,years,1987,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/Year
Lee Glover,years,1989,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/Year
Lee Glover,years,1990,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Lee Glover,years,1991,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Lee Glover,years,1994,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Lee Glover,years,1996,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Lee Glover,years,1997,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Lee Glover,years,2000,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Lee Glover,years,2002,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Lee Glover,years,2004,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/Year
Lee Glover,name,Lee Glover,incoming,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/SoccerManager; http://dbpedia.org/ontology/SoccerPlayer; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/SportsManager
Layton Maxwell,birthDate,1979-10-03,outgoing,http://www.w3.org/2001/XMLSchema#date,
Layton Maxwell,birthPlace,"St Asaph, Wales",outgoing,http://dbpedia.org/ontology/Place,
Layton Maxwell,name,Layton Maxwell,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Layton Maxwell,years,1999,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Layton Maxwell,years,2000,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Layton Maxwell,years,2001,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Layton Maxwell,years,2003,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/Year
Layton Maxwell,years,2004,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/Year
Layton Maxwell,years,2005,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/Year
Layton Maxwell,years,2006,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Layton Maxwell,years,2008,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/Year
Layton Maxwell,years,2010,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Harold D. Cooley,birthDate,1897-07-26,outgoing,http://www.w3.org/2001/XMLSchema#date,
Harold D. Cooley,birthPlace,"Nashville, North Carolina, U.S.",outgoing,http://dbpedia.org/ontology/Place,
Harold D. Cooley,deathDate,1974-01-15,outgoing,http://www.w3.org/2001/XMLSchema#date,
Harold D. Cooley,deathPlace,"Wilson, North Carolina, U.S.",outgoing,http://dbpedia.org/ontology/Place,
Harold D. Cooley,district,4,outgoing,http://dbpedia.org/ontology/PopulatedPlace,http://dbpedia.org/ontology/Year
Harold D. Cooley,name,Harold D. Cooley,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Harold D. Cooley,occupation,lawyer,outgoing,http://dbpedia.org/ontology/PersonFunction,
Harold D. Cooley,office,Chairman of the House Agriculture Committee,outgoing,http://www.w3.org/2001/XMLSchema#string,
Harold D. Cooley,state,North Carolina,outgoing,http://dbpedia.org/ontology/PopulatedPlace,
Harold D. Cooley,title,United_States_House_Committee_on_Agriculture,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Village
Harold D. Cooley,years,1934,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Harold D. Cooley,years,1949,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Harold D. Cooley,years,1955,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Antoni Łaciak,id,33390,outgoing,http://www.w3.org/2001/XMLSchema#string,
Antoni Łaciak,name,A. Laciak,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Tyrone Trice,birthDate,1963-10-23,outgoing,http://www.w3.org/2001/XMLSchema#date,
Tyrone Trice,ko,35,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,http://dbpedia.org/ontology/Year
Tyrone Trice,name,Tyrone Trice,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Tyrone Trice,nationality,American,outgoing,http://dbpedia.org/ontology/Country,
Tyrone Trice,weight,Welterweight and Middleweight,outgoing,http://www.w3.org/2001/XMLSchema#double,
Tyrone Trice,wins,43,outgoing,http://www.w3.org/2001/XMLSchema#nonNegativeInteger,http://dbpedia.org/ontology/Year
Claude Goasguen,birthDate,1945-03-12,outgoing,http://www.w3.org/2001/XMLSchema#date,
Claude Goasguen,deathDate,2020-05-28,outgoing,http://www.w3.org/2001/XMLSchema#date,
Claude Goasguen,deathPlace,"Issy-les-Moulineaux, France",outgoing,http://dbpedia.org/ontology/Place,
Claude Goasguen,name,Claude Goasguen,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Claude Goasguen,office,Mayor of the 16th arrondissement of Paris,outgoing,http://www.w3.org/2001/XMLSchema#string,
Claude Goasguen,office,Member of the National Assembly,outgoing,http://www.w3.org/2001/XMLSchema#string,
Claude Goasguen,office,"Minister of Reform of the State, Decentralisation and Citizenship",outgoing,http://www.w3.org/2001/XMLSchema#string,
Claude Goasguen,office,for Paris,outgoing,http://www.w3.org/2001/XMLSchema#string,
Claude Goasguen,office,List_of_Paris_councillors,outgoing,http://www.w3.org/2001/XMLSchema#string,
Claude Goasguen,party,,outgoing,http://dbpedia.org/ontology/PoliticalParty,
Tommy Butler,birthDate,1912-07-21,outgoing,http://www.w3.org/2001/XMLSchema#date,
Tommy Butler,birthPlace,"Fulham, London, England",outgoing,http://dbpedia.org/ontology/Place,
Tommy Butler,deathDate,1970-04-20,outgoing,http://www.w3.org/2001/XMLSchema#date,
Tommy Butler,department,Metropolitan_Police_Service,outgoing,http://dbpedia.org/ontology/Department,http://dbpedia.org/ontology/MilitaryUnit
Tommy Butler,imageSize,200,outgoing,http://www.w3.org/2001/XMLSchema#integer,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Tommy Butler,name,Tommy Butler,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Tommy Butler,rank,"Chief Superintendent, head of the Flying Squad",outgoing,http://www.w3.org/2001/XMLSchema#string,
Masataka Sakamoto,birthDate,1978-02-24,outgoing,http://www.w3.org/2001/XMLSchema#date,
Masataka Sakamoto,name,Masataka Sakamoto,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Masataka Sakamoto,name,坂本 將貴,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Masataka Sakamoto,years,2000,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Masataka Sakamoto,years,2007,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Masataka Sakamoto,years,2008,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/Year
Masataka Sakamoto,name,Masataka Sakamoto,incoming,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Athlete; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/SoccerPlayer; http://dbpedia.org/ontology/Species
Ricky Aramendi,birthDate,1937-03-27,outgoing,http://www.w3.org/2001/XMLSchema#date,
Ricky Aramendi,birthName,Héctor Ricardo Aramendi Rueda,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Ricky Aramendi,name,Ricky Aramendi,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Ricky Aramendi,years,1955,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Ricky Aramendi,years,1959,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Ricky Aramendi,years,1964,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Ricky Aramendi,years,1966,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Wang Dong (swimmer),birthDate,1986-02-04,outgoing,http://www.w3.org/2001/XMLSchema#date,
Wang Dong (swimmer),name,Wang Dong,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Fodé Doucouré,birthDate,2001-02-03,outgoing,http://www.w3.org/2001/XMLSchema#date,
Fodé Doucouré,birthPlace,"Bamako, Mali",outgoing,http://dbpedia.org/ontology/Place,
Fodé Doucouré,height,1.72 m,outgoing,http://www.w3.org/2001/XMLSchema#double,
Fodé Doucouré,name,Fodé Doucouré,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Fodé Doucouré,years,2019,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Fodé Doucouré,years,2020,outgoing,http://www.w3.org/2001/XMLSchema#gYear,
Fodé Doucouré,years,2022,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Fodé Doucouré,name,Fodé Doucouré,incoming,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Athlete; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/SoccerPlayer; http://dbpedia.org/ontology/Species
Tony Ward (footballer),birthDate,1970-04-04,outgoing,http://www.w3.org/2001/XMLSchema#date,
Tony Ward (footballer),birthPlace,"Warrington, England",outgoing,http://dbpedia.org/ontology/Place,
Tony Ward (footballer),name,Tony Ward,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Tony Ward (footballer),years,1988,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Tony Ward (footballer),years,1989,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/Year
Tony Ward (footballer),years,1991,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Tony Ward (footballer),years,1992,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Tony Ward (footballer),years,1996,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Tony Ward (footballer),years,1997,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Henry Calvert Simons,birthDate,1899-10-09,outgoing,http://www.w3.org/2001/XMLSchema#date,
Henry Calvert Simons,deathDate,1946-06-19,outgoing,http://www.w3.org/2001/XMLSchema#date,
Henry Calvert Simons,name,Henry Calvert Simons,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Paulo Baya,birthDate,1999-07-26,outgoing,http://www.w3.org/2001/XMLSchema#date,
Paulo Baya,birthPlace,"Marabá, Brazil",outgoing,http://dbpedia.org/ontology/Place,
Paulo Baya,height,1.86 m,outgoing,http://www.w3.org/2001/XMLSchema#double,
Paulo Baya,name,Paulo Baya,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Paulo Baya,years,2017,outgoing,http://www.w3.org/2001/XMLSchema#gYear,
Paulo Baya,years,2020,outgoing,http://www.w3.org/2001/XMLSchema#gYear,
Paulo Baya,years,2021,outgoing,http://www.w3.org/2001/XMLSchema#gYear,
Su Yiming,birthDate,2004-02-18,outgoing,http://www.w3.org/2001/XMLSchema#date,
Su Yiming,birthPlace,"Jilin City, Jilin, China",outgoing,http://dbpedia.org/ontology/Place,
Su Yiming,event,Big_air,outgoing,http://dbpedia.org/ontology/Event,http://dbpedia.org/ontology/Sport; http://dbpedia.org/ontology/MusicGenre
Su Yiming,event,Slopestyle,outgoing,http://dbpedia.org/ontology/Event,http://dbpedia.org/ontology/Activity; http://dbpedia.org/ontology/Sport
Su Yiming,name,Su Yiming,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Su Yiming,nationality,Chinese,outgoing,http://dbpedia.org/ontology/Country,
Tim Wilson (British politician),birthDate,1961-05-12,outgoing,http://www.w3.org/2001/XMLSchema#date,
Tim Wilson (British politician),birthPlace,"Derby, Derbyshire, England",outgoing,http://dbpedia.org/ontology/Place,
Tim Wilson (British politician),name,Tim Wilson,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Tim Wilson (British politician),occupation,,outgoing,http://dbpedia.org/ontology/PersonFunction,
Tim Wilson (British politician),occupation,former politician,outgoing,http://dbpedia.org/ontology/PersonFunction,
Tim Wilson (British politician),occupation,professor,outgoing,http://dbpedia.org/ontology/PersonFunction,
Tim Wilson (British politician),party,,outgoing,http://dbpedia.org/ontology/PoliticalParty,
Courtney Jaye,birthDate,1978-02-15,outgoing,http://www.w3.org/2001/XMLSchema#date,
Courtney Jaye,birthName,Courtney Jaye Goldberg,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Courtney Jaye,name,Courtney Jaye,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Courtney Jaye,origin,"Pittsburgh, Pennsylvania, U.S.; Nashville, Tennessee, U.S.",outgoing,http://dbpedia.org/ontology/PopulatedPlace,
Courtney Jaye,artist,Courtney Jaye,incoming,http://dbpedia.org/ontology/Agent,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Artist; http://dbpedia.org/ontology/MusicalArtist
Koh Eng Kian,birthDate,1956-11-01,outgoing,http://www.w3.org/2001/XMLSchema#date,
Koh Eng Kian,name,Koh Eng Kian,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Albert Pugsley,birthDate,1910-03-11,outgoing,http://www.w3.org/2001/XMLSchema#date,
Albert Pugsley,birthPlace,"Mildura, Victoria",outgoing,http://dbpedia.org/ontology/Place,
Albert Pugsley,deathDate,2002-11-06,outgoing,http://www.w3.org/2001/XMLSchema#date,
Albert Pugsley,name,Albert Pugsley,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Rodman Teltull,birthDate,1994-01-29,outgoing,http://www.w3.org/2001/XMLSchema#date,
Rodman Teltull,coach,Nathan_Podunajec,outgoing,http://dbpedia.org/ontology/Person,
Rodman Teltull,event,100.0,outgoing,http://dbpedia.org/ontology/Event,
Rodman Teltull,updated,2013-05-06,outgoing,http://www.w3.org/2001/XMLSchema#date,
Mariló López Garrido,employer,"Cadena Continental, Grupo PRISA",outgoing,http://dbpedia.org/ontology/Organisation,
Mariló López Garrido,imageSize,230,outgoing,http://www.w3.org/2001/XMLSchema#integer,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Mariló López Garrido,name,Mariló López Garrido,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Alfred Eisenack,birthDate,1891-05-13,outgoing,http://www.w3.org/2001/XMLSchema#date,
Alfred Eisenack,birthPlace,"Altfelde, West Prussia",outgoing,http://dbpedia.org/ontology/Place,
Alfred Eisenack,deathDate,1982-04-19,outgoing,http://www.w3.org/2001/XMLSchema#date,
Alfred Eisenack,name,Alfred Eisenack,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Alfred Eisenack,nationality,German,outgoing,http://dbpedia.org/ontology/Country,
Iva Jurišić,birthDate,1994-03-24,outgoing,http://www.w3.org/2001/XMLSchema#date,
Iva Jurišić,name,Iva Jurišić,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Iva Jurišić,nationality,Croatian,outgoing,http://dbpedia.org/ontology/Country,
Desmond Lardner-Burke,birthDate,1909-10-17,outgoing,http://www.w3.org/2001/XMLSchema#date,
Desmond Lardner-Burke,deathDate,1984,outgoing,http://www.w3.org/2001/XMLSchema#date,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Desmond Lardner-Burke,name,Desmond Lardner-Burke,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Desmond Lardner-Burke,office,Ministry_of_Justice_(Rhodesia),outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/GovernmentAgency; http://dbpedia.org/ontology/Organisation
Desmond Lardner-Burke,title,Member of Parliament for Gwelo,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Desmond Lardner-Burke,title,Ministry_of_Justice_(Rhodesia),outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/GovernmentAgency; http://dbpedia.org/ontology/Organisation
Desmond Lardner-Burke,years,19481954,outgoing,http://www.w3.org/2001/XMLSchema#gYear,
Desmond Lardner-Burke,years,19621970,outgoing,http://www.w3.org/2001/XMLSchema#gYear,
Desmond Lardner-Burke,years,19641976,outgoing,http://www.w3.org/2001/XMLSchema#gYear,
Desmond Lardner-Burke,years,19701974,outgoing,http://www.w3.org/2001/XMLSchema#gYear,
Christer Hammargren,birthDate,1944-10-05,outgoing,http://www.w3.org/2001/XMLSchema#date,
Christer Hammargren,name,Christer Hammargren,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
