page_name,property,target_resource,direction,expected_ranges,actual_types
Charlemagne,imageSize,225,outgoing,http://www.w3.org/2001/XMLSchema#integer,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Charlemagne,name,Charlemagne,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Royalty; http://dbpedia.org/ontology/OfficeHolder
Charlemagne,placeOfBurial,Aachen_Cathedral,outgoing,http://dbpedia.org/ontology/Place,http://dbpedia.org/ontology/ArchitecturalStructure; http://dbpedia.org/ontology/Building; http://dbpedia.org/ontology/ReligiousBuilding
Charlemagne,reign,--07-10,outgoing,http://www.w3.org/2001/XMLSchema#string,
Charlemagne,reign,--10-09,outgoing,http://www.w3.org/2001/XMLSchema#string,
Charlemagne,reign,--12-25,outgoing,http://www.w3.org/2001/XMLSchema#string,
Charlemagne,signature,Karldergrossesignatur.svg,outgoing,http://www.w3.org/2001/XMLSchema#string,
Charlemagne,title,Holy_Roman_Emperor,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Country
Charlemagne,title,King_of_the_Franks,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Charlemagne,title,King_of_the_Lombards,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Charlemagne,width,220,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Charlemagne,years,768,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Charlemagne,years,774,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Charlemagne,years,781,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Charlemagne,years,800,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Charlemagne,years,810,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Charlemagne,years,813,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Charlemagne,event,Charlemagne,incoming,http://dbpedia.org/ontology/Event,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Royalty; http://dbpedia.org/ontology/OfficeHolder
"Churchill, Winston",author,yes,outgoing,http://dbpedia.org/ontology/Person,
"Churchill, Winston",birthDate,1874-11-30,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Churchill, Winston",birthName,Winston Leonard Spencer Churchill,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
"Churchill, Winston",birthPlace,"Blenheim, Oxfordshire, England",outgoing,http://dbpedia.org/ontology/Place,
"Churchill, Winston",deathDate,1965-01-24,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Churchill, Winston",deathPlace,"London, England",outgoing,http://dbpedia.org/ontology/Place,
"Churchill, Winston",deputy,Anthony Eden,outgoing,http://dbpedia.org/ontology/Person,
"Churchill, Winston",deputy,Clement Attlee,outgoing,http://dbpedia.org/ontology/Person,
"Churchill, Winston",id,"Churchill, Winston S.",outgoing,http://www.w3.org/2001/XMLSchema#string,
"Churchill, Winston",id,879,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
"Churchill, Winston",monarch,,outgoing,http://dbpedia.org/ontology/Person,
"Churchill, Winston",name,Winston Churchill,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
"Churchill, Winston",name,Winston S.  Churchill,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
"Churchill, Winston",occupation,,outgoing,http://dbpedia.org/ontology/PersonFunction,
"Churchill, Winston",occupation,historian,outgoing,http://dbpedia.org/ontology/PersonFunction,
"Churchill, Winston",occupation,soldier,outgoing,http://dbpedia.org/ontology/PersonFunction,
"Churchill, Winston",occupation,Winston_Churchill_as_painter,outgoing,http://dbpedia.org/ontology/PersonFunction,
"Churchill, Winston",occupation,Winston_Churchill_as_writer,outgoing,http://dbpedia.org/ontology/PersonFunction,http://dbpedia.org/ontology/Person
"Churchill, Winston",office,Prime_Minister_of_the_United_Kingdom,outgoing,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/OfficeHolder
"Churchill, Winston",party,,outgoing,http://dbpedia.org/ontology/PoliticalParty,
"Churchill, Winston",rank,See list,outgoing,http://www.w3.org/2001/XMLSchema#string,
"Churchill, Winston",restingPlace,"St Martin's Church, Bladon, Oxfordshire, England",outgoing,http://dbpedia.org/ontology/Place,
"Churchill, Winston",species,no,outgoing,http://dbpedia.org/ontology/Species,
"Churchill, Winston",spouse,,outgoing,http://dbpedia.org/ontology/Person,
"Churchill, Winston",spouse,1908-09-12,outgoing,http://dbpedia.org/ontology/Person,
"Churchill, Winston",title,Member of Parliament,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
"Churchill, Winston",title,for Dundee,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
"Churchill, Winston",title,for Epping,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
"Churchill, Winston",title,for Manchester North West,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
"Churchill, Winston",title,for Oldham,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
"Churchill, Winston",title,for Woodford,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
"Churchill, Winston",title,Chancellor_of_the_Duchy_of_Lancaster,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
"Churchill, Winston",title,Chancellor_of_the_Exchequer,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
"Churchill, Winston",title,Father_of_the_House_(United_Kingdom),outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
"Churchill, Winston",title,Home_Secretary,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
"Churchill, Winston",title,Leader_of_the_Conservative_Party_(UK),outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
"Churchill, Winston",title,Leader_of_the_House_of_Commons,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Person
"Churchill, Winston",title,Leader_of_the_Opposition_(United_Kingdom),outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Person
"Churchill, Winston",title,List_of_Nobel_laureates_in_Literature,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
"Churchill, Winston",title,List_of_senior_members_of_the_Privy_Council_of_the_United_Kingdom,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
"Churchill, Winston",title,List_of_the_First_Lords_of_the_Admiralty,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
"Churchill, Winston",title,Lord_Warden_of_the_Cinque_Ports,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/PersonFunction
"Churchill, Winston",title,Minister_of_Munitions,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/RugbyPlayer
"Churchill, Winston",title,President_of_the_Board_of_Trade,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
"Churchill, Winston",title,Prime_Minister_of_the_United_Kingdom,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/OfficeHolder
"Churchill, Winston",title,Records_of_members_of_parliament_of_the_United_Kingdom,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
"Churchill, Winston",title,Rector_of_the_University_of_Aberdeen,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Organisation
"Churchill, Winston",title,Rector_of_the_University_of_Edinburgh,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/PersonFunction
"Churchill, Winston",title,Secretary_of_State_for_Air,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/RugbyPlayer
"Churchill, Winston",title,Secretary_of_State_for_Defence,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/OfficeHolder
"Churchill, Winston",title,Secretary_of_State_for_War,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/RugbyPlayer; http://dbpedia.org/ontology/OfficeHolder
"Churchill, Winston",title,Secretary_of_State_for_the_Colonies,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Person
"Churchill, Winston",title,Under-Secretary_of_State_for_the_Colonies,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/MilitaryStructure
"Churchill, Winston",title,University_of_Bristol,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Agent; http://dbpedia.org/ontology/EducationalInstitution; http://dbpedia.org/ontology/Organisation; http://dbpedia.org/ontology/University
"Churchill, Winston",years,1900,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
"Churchill, Winston",years,1905,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
"Churchill, Winston",years,1906,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/Year
"Churchill, Winston",years,1908,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
"Churchill, Winston",years,1910,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
"Churchill, Winston",years,1911,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
"Churchill, Winston",years,1914,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
"Churchill, Winston",years,1915,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
"Churchill, Winston",years,1917,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
"Churchill, Winston",years,1919,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
"Churchill, Winston",years,1921,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
"Churchill, Winston",years,1924,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
"Churchill, Winston",years,1929,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
"Churchill, Winston",years,1939,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
"Churchill, Winston",years,1940,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
"Churchill, Winston",years,1941,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
"Churchill, Winston",years,1945,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
"Churchill, Winston",years,1949,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
"Churchill, Winston",years,1951,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
"Churchill, Winston",years,1953,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
"Churchill, Winston",years,1959,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
"Churchill, Winston",years,1964,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
"Churchill, Winston",artist,"Churchill, Winston",incoming,http://dbpedia.org/ontology/Agent,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Politician; http://dbpedia.org/ontology/OfficeHolder
"Churchill, Winston",editor,"Churchill, Winston",incoming,http://dbpedia.org/ontology/Agent,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Politician; http://dbpedia.org/ontology/OfficeHolder
"Churchill, Winston",featuring,"Churchill, Winston",incoming,http://dbpedia.org/ontology/Agent,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Politician; http://dbpedia.org/ontology/OfficeHolder
Constantine the Great,birthDate,--02-27,outgoing,http://www.w3.org/2001/XMLSchema#date,
Constantine the Great,birthName,Flavius Constantinus,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Constantine the Great,birthPlace,Naissus,outgoing,http://dbpedia.org/ontology/Place,
Constantine the Great,date,2015-06-14,outgoing,http://www.w3.org/2001/XMLSchema#date,
Constantine the Great,deathDate,0337-05-22,outgoing,http://www.w3.org/2001/XMLSchema#date,
Constantine the Great,deathPlace,"Achyron, Nicomedia, Bithynia, Roman Empire",outgoing,http://dbpedia.org/ontology/Place,
Constantine the Great,feastDay,--05-21,outgoing,http://www.w3.org/2001/XMLSchema#date,
Constantine the Great,mother,Helena_(mother_of_Constantine),outgoing,http://dbpedia.org/ontology/Person,
Constantine the Great,name,Constantine the Great,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Constantine the Great,reign,,outgoing,http://www.w3.org/2001/XMLSchema#string,
Constantine the Great,reign,--07-25,outgoing,http://www.w3.org/2001/XMLSchema#string,
Constantine the Great,title,Roman consul II–III,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Constantine the Great,title,Roman consul IV,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Constantine the Great,title,Roman consul VII,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Constantine the Great,title,Roman consul VIII,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Constantine the Great,title,Roman consul V–VI,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Constantine the Great,title,List_of_Roman_consuls,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Constantine the Great,title,List_of_Roman_emperors,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Person
Constantine the Great,veneratedIn,,outgoing,http://dbpedia.org/ontology/Organisation,
Constantine the Great,veneratedIn,Anglican Communion,outgoing,http://dbpedia.org/ontology/Organisation,
Constantine the Great,veneratedIn,Eastern Catholic Church,outgoing,http://dbpedia.org/ontology/Organisation,
Constantine the Great,veneratedIn,Eastern Orthodox Church,outgoing,http://dbpedia.org/ontology/Organisation,
Constantine the Great,veneratedIn,Lutheran Church,outgoing,http://dbpedia.org/ontology/Organisation,
Constantine the Great,veneratedIn,Oriental Orthodoxy,outgoing,http://dbpedia.org/ontology/Organisation,
Constantine the Great,width,100.0,outgoing,http://www.w3.org/2001/XMLSchema#double,
Constantine the Great,width,142,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/Year
Constantine the Great,width,150,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/Year
Constantine the Great,width,195,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Constantine the Great,width,211,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Constantine the Great,width,216,outgoing,http://www.w3.org/2001/XMLSchema#double,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Constantine the Great,years,306,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Constantine the Great,years,307,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Constantine the Great,years,312,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Constantine the Great,years,315,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Constantine the Great,years,319,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Constantine the Great,years,326,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Constantine the Great,years,329,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Constantine the Great,combatant,Constantine the Great,incoming,http://www.w3.org/2001/XMLSchema#string,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Royalty
Constantine the Great,foundedBy,Constantine the Great,incoming,http://dbpedia.org/ontology/Agent,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Royalty
