Eiffel_Tower,architect,Stephen_Sauvestre,"Valid (Domain matches, range matches)","['http://dbpedia.org/ontology/ArchitecturalStructure', {'http://dbpedia.org/ontology/ArchitecturalStructure', 'http://dbpedia.org/ontology/Building'}, 'http://dbpedia.org/ontology/Architect', {'http://dbpedia.org/ontology/Architect', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person'}]"
Arapixi_River,mouthPlace,Amazon_River,"Invalid (Domain matches, range does not match)","['http://dbpedia.org/ontology/River', {'http://dbpedia.org/ontology/Stream', 'http://dbpedia.org/ontology/BodyOfWater', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/River', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/NaturalPlace'}, 'http://dbpedia.org/ontology/PopulatedPlace', {'http://dbpedia.org/ontology/Stream', 'http://dbpedia.org/ontology/BodyOfWater', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/River', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/NaturalPlace'}]"
Manacapuru_River,mouthPlace,Amazon_River,"Invalid (Domain matches, range does not match)","['http://dbpedia.org/ontology/River', {'http://dbpedia.org/ontology/Stream', 'http://dbpedia.org/ontology/BodyOfWater', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/River', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/NaturalPlace'}, 'http://dbpedia.org/ontology/PopulatedPlace', {'http://dbpedia.org/ontology/Stream', 'http://dbpedia.org/ontology/BodyOfWater', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/River', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/NaturalPlace'}]"
Preto_da_Eva_River,mouthPlace,Amazon_River,"Invalid (Domain matches, range does not match)","['http://dbpedia.org/ontology/River', {'http://dbpedia.org/ontology/Stream', 'http://dbpedia.org/ontology/BodyOfWater', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/River', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/NaturalPlace'}, 'http://dbpedia.org/ontology/PopulatedPlace', {'http://dbpedia.org/ontology/Stream', 'http://dbpedia.org/ontology/BodyOfWater', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/River', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/NaturalPlace'}]"
Jutaí_River,mouthPlace,Amazon_River,"Invalid (Domain matches, range does not match)","['http://dbpedia.org/ontology/River', {'http://dbpedia.org/ontology/Stream', 'http://dbpedia.org/ontology/BodyOfWater', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/River', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/NaturalPlace'}, 'http://dbpedia.org/ontology/PopulatedPlace', {'http://dbpedia.org/ontology/Stream', 'http://dbpedia.org/ontology/BodyOfWater', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/River', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/NaturalPlace'}]"
Guajará_River_(Amazon),mouthPlace,Amazon_River,"Invalid (Domain matches, range does not match)","['http://dbpedia.org/ontology/River', {'http://dbpedia.org/ontology/Stream', 'http://dbpedia.org/ontology/BodyOfWater', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/River', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/NaturalPlace'}, 'http://dbpedia.org/ontology/PopulatedPlace', {'http://dbpedia.org/ontology/Stream', 'http://dbpedia.org/ontology/BodyOfWater', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/River', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/NaturalPlace'}]"
Javary_River,riverMouth,Amazon_River,"Valid (Domain matches, range matches)","['http://dbpedia.org/ontology/River', {'http://dbpedia.org/ontology/Stream', 'http://dbpedia.org/ontology/BodyOfWater', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/River', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/NaturalPlace'}, 'http://dbpedia.org/ontology/BodyOfWater', {'http://dbpedia.org/ontology/Stream', 'http://dbpedia.org/ontology/BodyOfWater', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/River', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/NaturalPlace'}]"
Jari_River,riverMouth,Amazon_River,"Valid (Domain matches, range matches)","['http://dbpedia.org/ontology/River', {'http://dbpedia.org/ontology/Stream', 'http://dbpedia.org/ontology/BodyOfWater', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/River', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/NaturalPlace'}, 'http://dbpedia.org/ontology/BodyOfWater', {'http://dbpedia.org/ontology/Stream', 'http://dbpedia.org/ontology/BodyOfWater', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/River', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/NaturalPlace'}]"
Rio_Negro_(Amazon),riverMouth,Amazon_River,"Valid (Domain matches, range matches)","['http://dbpedia.org/ontology/River', {'http://dbpedia.org/ontology/Stream', 'http://dbpedia.org/ontology/BodyOfWater', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/River', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/NaturalPlace'}, 'http://dbpedia.org/ontology/BodyOfWater', {'http://dbpedia.org/ontology/Stream', 'http://dbpedia.org/ontology/BodyOfWater', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/River', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/NaturalPlace'}]"
Marañón_River,riverMouth,Amazon_River,"Valid (Domain matches, range matches)","['http://dbpedia.org/ontology/River', {'http://dbpedia.org/ontology/Stream', 'http://dbpedia.org/ontology/BodyOfWater', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/River', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/NaturalPlace'}, 'http://dbpedia.org/ontology/BodyOfWater', {'http://dbpedia.org/ontology/Stream', 'http://dbpedia.org/ontology/BodyOfWater', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/River', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/NaturalPlace'}]"
Jandiatuba_River,riverMouth,Amazon_River,"Valid (Domain matches, range matches)","['http://dbpedia.org/ontology/River', {'http://dbpedia.org/ontology/Stream', 'http://dbpedia.org/ontology/BodyOfWater', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/River', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/NaturalPlace'}, 'http://dbpedia.org/ontology/BodyOfWater', {'http://dbpedia.org/ontology/Stream', 'http://dbpedia.org/ontology/BodyOfWater', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/River', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/NaturalPlace'}]"
Madeira_River,riverMouth,Amazon_River,"Valid (Domain matches, range matches)","['http://dbpedia.org/ontology/River', {'http://dbpedia.org/ontology/Stream', 'http://dbpedia.org/ontology/BodyOfWater', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/River', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/NaturalPlace'}, 'http://dbpedia.org/ontology/BodyOfWater', {'http://dbpedia.org/ontology/Stream', 'http://dbpedia.org/ontology/BodyOfWater', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/River', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/NaturalPlace'}]"
Tapajós,riverMouth,Amazon_River,"Valid (Domain matches, range matches)","['http://dbpedia.org/ontology/River', {'http://dbpedia.org/ontology/Stream', 'http://dbpedia.org/ontology/BodyOfWater', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/River', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/NaturalPlace'}, 'http://dbpedia.org/ontology/BodyOfWater', {'http://dbpedia.org/ontology/Stream', 'http://dbpedia.org/ontology/BodyOfWater', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/River', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/NaturalPlace'}]"
Napo_River,riverMouth,Amazon_River,"Valid (Domain matches, range matches)","['http://dbpedia.org/ontology/River', {'http://dbpedia.org/ontology/Stream', 'http://dbpedia.org/ontology/BodyOfWater', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/River', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/NaturalPlace'}, 'http://dbpedia.org/ontology/BodyOfWater', {'http://dbpedia.org/ontology/Stream', 'http://dbpedia.org/ontology/BodyOfWater', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/River', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/NaturalPlace'}]"
Nanay_River,riverMouth,Amazon_River,"Valid (Domain matches, range matches)","['http://dbpedia.org/ontology/River', {'http://dbpedia.org/ontology/Stream', 'http://dbpedia.org/ontology/BodyOfWater', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/River', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/NaturalPlace'}, 'http://dbpedia.org/ontology/BodyOfWater', {'http://dbpedia.org/ontology/Stream', 'http://dbpedia.org/ontology/BodyOfWater', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/River', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/NaturalPlace'}]"
Amazon_Mayoruna_language,spokenIn,Amazon_River,"Invalid (Domain matches, range does not match)","['http://dbpedia.org/ontology/Language', {'http://dbpedia.org/ontology/Language'}, 'http://dbpedia.org/ontology/PopulatedPlace', {'http://dbpedia.org/ontology/Stream', 'http://dbpedia.org/ontology/BodyOfWater', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/River', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/NaturalPlace'}]"
Tapajó_language,spokenIn,Amazon_River,"Invalid (Domain matches, range does not match)","['http://dbpedia.org/ontology/Language', {'http://dbpedia.org/ontology/Language'}, 'http://dbpedia.org/ontology/PopulatedPlace', {'http://dbpedia.org/ontology/Stream', 'http://dbpedia.org/ontology/BodyOfWater', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/River', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/NaturalPlace'}]"
Cueretú_language,spokenIn,Amazon_River,"Invalid (Domain matches, range does not match)","['http://dbpedia.org/ontology/Language', {'http://dbpedia.org/ontology/Language'}, 'http://dbpedia.org/ontology/PopulatedPlace', {'http://dbpedia.org/ontology/Stream', 'http://dbpedia.org/ontology/BodyOfWater', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/River', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/NaturalPlace'}]"
Oceania,PopulatedPlace/areaTotal,9000000.0,"Possibly Valid (Domain matches, no actual range to check against)","['http://dbpedia.org/ontology/PopulatedPlace', {'http://dbpedia.org/ontology/Continent', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Location'}, 'http://dbpedia.org/datatype/squareKilometre', set()]"
Oceania,areaTotal,9000000000000.0,Valid,"['http://dbpedia.org/ontology/Place', {'http://dbpedia.org/ontology/Continent', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Location'}, 'http://www.w3.org/2001/XMLSchema#double', set()]"
Oceania,demonym,Oceanian,Valid,"['', {'http://dbpedia.org/ontology/Continent', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Location'}, 'http://www.w3.org/1999/02/22-rdf-syntax-ns#langString', set()]"
Oceania,language,Spanish_language,"Valid (No expected domain, range matches)","['', {'http://dbpedia.org/ontology/Continent', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Location'}, 'http://dbpedia.org/ontology/Language', {'http://dbpedia.org/ontology/Language'}]"
Oceania,language,Tok_Pisin,"Valid (No expected domain, range matches)","['', {'http://dbpedia.org/ontology/Continent', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Location'}, 'http://dbpedia.org/ontology/Language', {'http://dbpedia.org/ontology/Language'}]"
Oceania,language,Tongan_language,"Valid (No expected domain, range matches)","['', {'http://dbpedia.org/ontology/Continent', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Location'}, 'http://dbpedia.org/ontology/Language', {'http://dbpedia.org/ontology/Language'}]"
Oceania,language,Indonesian_language,"Valid (No expected domain, range matches)","['', {'http://dbpedia.org/ontology/Continent', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Location'}, 'http://dbpedia.org/ontology/Language', {'http://dbpedia.org/ontology/Language'}]"
Oceania,language,Cook_Islands_Māori,"Valid (No expected domain, range matches)","['', {'http://dbpedia.org/ontology/Continent', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Location'}, 'http://dbpedia.org/ontology/Language', {'http://dbpedia.org/ontology/Language'}]"
Oceania,language,Pitkern,"Valid (No expected domain, range matches)","['', {'http://dbpedia.org/ontology/Continent', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Location'}, 'http://dbpedia.org/ontology/Language', {'http://dbpedia.org/ontology/Language'}]"
Oceania,language,Māori_language,"Valid (No expected domain, range matches)","['', {'http://dbpedia.org/ontology/Continent', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Location'}, 'http://dbpedia.org/ontology/Language', {'http://dbpedia.org/ontology/AcademicSubject', 'http://dbpedia.org/ontology/Language', 'http://dbpedia.org/ontology/TopicalConcept'}]"
Oceania,language,Gilbertese_language,"Valid (No expected domain, range matches)","['', {'http://dbpedia.org/ontology/Continent', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Location'}, 'http://dbpedia.org/ontology/Language', {'http://dbpedia.org/ontology/Language'}]"
Oceania,language,Nauruan_language,"Possibly Valid (No expected domain, no actual range to check against)","['', {'http://dbpedia.org/ontology/Continent', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Location'}, 'http://dbpedia.org/ontology/Language', set()]"
Oceania,language,Hiri_Motu,"Valid (No expected domain, range matches)","['', {'http://dbpedia.org/ontology/Continent', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Location'}, 'http://dbpedia.org/ontology/Language', {'http://dbpedia.org/ontology/Language'}]"
Oceania,populationTotal,6,Valid,"['', {'http://dbpedia.org/ontology/Continent', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Location'}, 'http://www.w3.org/2001/XMLSchema#nonNegativeInteger', set()]"
Radio_Exterior,broadcastArea,Oceania,"Valid (Domain matches, range matches)","['http://dbpedia.org/ontology/Broadcaster', {'http://dbpedia.org/ontology/Broadcaster', 'http://dbpedia.org/ontology/RadioStation', 'http://dbpedia.org/ontology/Agent', 'http://dbpedia.org/ontology/Organisation'}, 'http://dbpedia.org/ontology/PopulatedPlace', {'http://dbpedia.org/ontology/Continent', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Location'}]"
Syro-Malabar_Catholic_Eparchy_of_Melbourne,country,Oceania,"Invalid (No expected domain, range does not match)","['', {'http://dbpedia.org/ontology/AdministrativeRegion', 'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Diocese', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/ClericalAdministrativeRegion', 'http://dbpedia.org/ontology/Region', 'http://dbpedia.org/ontology/Place'}, 'http://dbpedia.org/ontology/Country', {'http://dbpedia.org/ontology/Continent', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Location'}]"
Taioro,country,Oceania,"Invalid (No expected domain, range does not match)","['', {'http://dbpedia.org/ontology/Food'}, 'http://dbpedia.org/ontology/Country', {'http://dbpedia.org/ontology/Continent', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Location'}]"
IIHF_Asian_Oceanic_U18_Championships,country,Oceania,"Invalid (No expected domain, range does not match)","['', {'http://dbpedia.org/ontology/IceHockeyLeague', 'http://dbpedia.org/ontology/Agent', 'http://dbpedia.org/ontology/SportsLeague', 'http://dbpedia.org/ontology/Organisation'}, 'http://dbpedia.org/ontology/Country', {'http://dbpedia.org/ontology/Continent', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Location'}]"
'Ota_'ika,country,Oceania,"Invalid (No expected domain, range does not match)","['', {'http://dbpedia.org/ontology/Food'}, 'http://dbpedia.org/ontology/Country', {'http://dbpedia.org/ontology/Continent', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Location'}]"
FIBA_Asia_Cup,country,Oceania,"Invalid (No expected domain, range does not match)","['', {'http://dbpedia.org/ontology/SportsEvent', 'http://dbpedia.org/ontology/Event', 'http://dbpedia.org/ontology/Agent', 'http://dbpedia.org/ontology/SportsLeague', 'http://dbpedia.org/ontology/Tournament', 'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/SocietalEvent', 'http://dbpedia.org/ontology/BasketballLeague'}, 'http://dbpedia.org/ontology/Country', {'http://dbpedia.org/ontology/Continent', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Location'}]"
Antonio_José_Cavanilles,knownFor,Oceania,"Valid (No expected domain, no expected range)","['', {'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Scientist', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person'}, '', {'http://dbpedia.org/ontology/Continent', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Location'}]"
