Eiffel_Tower,architect,Stephen_Sauvestre,"Valid (Domain matches, range matches)","['http://dbpedia.org/ontology/ArchitecturalStructure', {'http://dbpedia.org/ontology/ArchitecturalStructure', 'http://dbpedia.org/ontology/Building'}, 'http://dbpedia.org/ontology/Architect', {'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Architect', 'http://dbpedia.org/ontology/Species'}]"
Aristotle,birthPlace,Stagira_(ancient_city),"Possibly Valid (Domain matches, no actual range to check against)","['http://dbpedia.org/ontology/Animal', {'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Philosopher', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species'}, 'http://dbpedia.org/ontology/Place', set()]"
Aristotle,birthYear,-384,Valid,"['http://dbpedia.org/ontology/Person', {'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Philosopher', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species'}, 'http://www.w3.org/2001/XMLSchema#gYear', set()]"
Aristotle,deathPlace,Chalcis,"Valid (Domain matches, range matches)","['http://dbpedia.org/ontology/Animal', {'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Philosopher', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species'}, 'http://dbpedia.org/ontology/Place', {'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Region', 'http://dbpedia.org/ontology/AdministrativeRegion', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/City'}]"
Aristotle,deathPlace,Macedonia_(ancient_kingdom),"Valid (Domain matches, range matches)","['http://dbpedia.org/ontology/Animal', {'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Philosopher', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species'}, 'http://dbpedia.org/ontology/Place', {'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Country', 'http://dbpedia.org/ontology/PopulatedPlace'}]"
Aristotle,deathPlace,Euboea,"Valid (Domain matches, range matches)","['http://dbpedia.org/ontology/Animal', {'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Philosopher', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species'}, 'http://dbpedia.org/ontology/Place', {'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Island', 'http://dbpedia.org/ontology/PopulatedPlace'}]"
Aristotle,deathYear,-322,Valid,"['http://dbpedia.org/ontology/Person', {'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Philosopher', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species'}, 'http://www.w3.org/2001/XMLSchema#gYear', set()]"
Aristotle,era,Ancient_Greek_philosophy,"Valid (No expected domain, no expected range)","['', {'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Philosopher', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species'}, '', set()]"
Aristotle,mainInterest,Metaphysics,"Valid (No expected domain, no expected range)","['', {'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Philosopher', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species'}, '', {'http://dbpedia.org/ontology/TopicalConcept', 'http://dbpedia.org/ontology/AcademicSubject'}]"
Aristotle,mainInterest,Ethics,"Valid (No expected domain, no expected range)","['', {'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Philosopher', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species'}, '', {'http://dbpedia.org/ontology/TopicalConcept', 'http://dbpedia.org/ontology/AcademicSubject'}]"
Aristotle,mainInterest,Logic,"Valid (No expected domain, no expected range)","['', {'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Philosopher', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species'}, '', set()]"
Aristotle,mainInterest,Physis,"Valid (No expected domain, no expected range)","['', {'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Philosopher', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species'}, '', set()]"
Aristotle,mainInterest,Politics,"Valid (No expected domain, no expected range)","['', {'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Philosopher', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species'}, '', {'http://dbpedia.org/ontology/TopicalConcept', 'http://dbpedia.org/ontology/AcademicSubject'}]"
Aristotle,mainInterest,Aesthetics,"Valid (No expected domain, no expected range)","['', {'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Philosopher', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species'}, '', set()]"
Aristotle,mainInterest,Rhetoric,"Valid (No expected domain, no expected range)","['', {'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Philosopher', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species'}, '', {'http://dbpedia.org/ontology/TopicalConcept', 'http://dbpedia.org/ontology/AcademicSubject'}]"
Aristotle,notableIdea,Horror_vacui_(physics),"Valid (Domain matches, no expected range)","['http://dbpedia.org/ontology/Person', {'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Philosopher', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species'}, '', set()]"
Aristotle,notableIdea,Aristotle's_views_on_women,"Valid (Domain matches, no expected range)","['http://dbpedia.org/ontology/Person', {'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Philosopher', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species'}, '', set()]"
Aristotle,notableIdea,Substance_theory,"Valid (Domain matches, no expected range)","['http://dbpedia.org/ontology/Person', {'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Philosopher', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species'}, '', set()]"
Aristotle,notableIdea,Aether_(classical_element),"Valid (Domain matches, no expected range)","['http://dbpedia.org/ontology/Person', {'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Philosopher', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species'}, '', set()]"
Aristotle,notableIdea,Aristotelianism,"Valid (Domain matches, no expected range)","['http://dbpedia.org/ontology/Person', {'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Philosopher', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species'}, '', set()]"
Aristotle,notableIdea,Syllogism,"Valid (Domain matches, no expected range)","['http://dbpedia.org/ontology/Person', {'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Philosopher', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species'}, '', set()]"
Aristotle,notableIdea,Family_as_a_model_for_the_state,"Valid (Domain matches, no expected range)","['http://dbpedia.org/ontology/Person', {'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Philosopher', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species'}, '', set()]"
Aristotle,notableIdea,Aristotelian_physics,"Valid (Domain matches, no expected range)","['http://dbpedia.org/ontology/Person', {'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Philosopher', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species'}, '', set()]"
Aristotle,notableIdea,Four_causes,"Valid (Domain matches, no expected range)","['http://dbpedia.org/ontology/Person', {'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Philosopher', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species'}, '', set()]"
Aristotle,notableIdea,Essence,"Valid (Domain matches, no expected range)","['http://dbpedia.org/ontology/Person', {'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Philosopher', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species'}, '', set()]"
Aristotle,philosophicalSchool,Peripatetic_school,"Valid (Domain matches, no expected range)","['http://dbpedia.org/ontology/Person', {'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Philosopher', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species'}, '', set()]"
Aristotle,region,Western_philosophy,"Possibly Valid (No expected domain, no actual range to check against)","['', {'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Philosopher', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species'}, 'http://dbpedia.org/ontology/Place', set()]"
Constitutions_(Aristotle),author,Aristotle,"Valid (Domain matches, range matches)","['http://dbpedia.org/ontology/Work', {'http://dbpedia.org/ontology/WrittenWork', 'http://dbpedia.org/ontology/Work', 'http://dbpedia.org/ontology/Book'}, 'http://dbpedia.org/ontology/Person', {'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Philosopher', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species'}]"
Phaleas_of_Chalcedon,influenced,Aristotle,"Valid (No expected domain, no expected range)","['', {'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Philosopher', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species'}, '', {'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Philosopher', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species'}]"
John_M._Cooper_(philosopher),influencedBy,Aristotle,"Valid (No expected domain, no expected range)","['', {'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Philosopher', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species'}, '', {'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Philosopher', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species'}]"
Harry_Binswanger,influencedBy,Aristotle,"Valid (No expected domain, no expected range)","['', {'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Philosopher', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species'}, '', {'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Philosopher', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species'}]"
C._H._Douglas,influencedBy,Aristotle,"Valid (No expected domain, no expected range)","['', {'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Economist', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species'}, '', {'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Philosopher', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species'}]"
Mary_G._Dietz,influencedBy,Aristotle,"Valid (No expected domain, no expected range)","['', {'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Philosopher', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species'}, '', {'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Philosopher', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species'}]"
Demetrios_Kydones,influencedBy,Aristotle,"Valid (No expected domain, no expected range)","['', {'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Philosopher', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species'}, '', {'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Philosopher', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species'}]"
Strato_of_Lampsacus,influencedBy,Aristotle,"Valid (No expected domain, no expected range)","['', {'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Philosopher', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species'}, '', {'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Philosopher', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species'}]"
Karl_Polanyi,influencedBy,Aristotle,"Valid (No expected domain, no expected range)","['', {'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Economist', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species'}, '', {'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Philosopher', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species'}]"
Josef_Pieper,influencedBy,Aristotle,"Valid (No expected domain, no expected range)","['', {'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Philosopher', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species'}, '', {'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Philosopher', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species'}]"
W._D._Ross,influencedBy,Aristotle,"Valid (No expected domain, no expected range)","['', {'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Philosopher', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species'}, '', {'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Philosopher', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species'}]"
Butler_D._Shaffer,influencedBy,Aristotle,"Valid (No expected domain, no expected range)","['', {'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Economist', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species'}, '', {'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Philosopher', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species'}]"
John_Corcoran_(logician),knownFor,Aristotle,"Valid (No expected domain, no expected range)","['', {'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Scientist', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species'}, '', {'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Philosopher', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species'}]"
Manuel_Chrysoloras,knownFor,Aristotle,"Valid (No expected domain, no expected range)","['', {'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal'}, '', {'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Philosopher', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species'}]"
Octavius_Freire_Owen,knownFor,Aristotle,"Valid (No expected domain, no expected range)","['', {'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal'}, '', {'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Philosopher', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species'}]"
Alan_Code,mainInterest,Aristotle,"Valid (No expected domain, no expected range)","['', {'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Philosopher', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species'}, '', {'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Philosopher', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species'}]"
Karl_Bormann,mainInterest,Aristotle,"Valid (No expected domain, no expected range)","['', {'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Philosopher', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species'}, '', {'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Philosopher', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species'}]"
Raphael_Woolf,mainInterest,Aristotle,"Valid (No expected domain, no expected range)","['', {'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Philosopher', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species'}, '', {'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Philosopher', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species'}]"
