property,dbp_property,status
Napoleon,allegiance,valid
Napoleon,labelSized,no result
Napoleon,labelColord,no result
Napoleon,stateHead,no result
Napoleon,labelOffsetYd,no result
Napoleon,governmentHead,no result
Napoleon,successor,no result
Napoleon,regent,no result
Napoleon,shaped,no result
Napoleon,issueLink,no result
Napoleon,location,valid
Napoleon,labelPos,no result
Napoleon,leader,valid
Napoleon,signers,no result
Napoleon,1namedata,no result
Napoleon,mother,valid
Napoleon,author,valid
Napoleon,spouse,valid
Napoleon,labelOffsetXd,no result
Napoleon,subject,no result
Napoleon,deputy,valid
Napoleon,reign,valid
Napoleon,zoom,no result
Napoleon,predecessor,no result
Napoleon,regnalName,no result
Napoleon,moretext,no result
Napoleon,succession,no result
Napoleon,nolabels,no result
Napoleon,label,no result
Napoleon,birthPlace,valid
Napoleon,height,valid
Napoleon,width,valid
Napoleon,reignType,no result
Napoleon,birthName,valid
Napoleon,monarch,valid
Napoleon,labelOffsetX,no result
Napoleon,burialPlace,no result
Napoleon,coronation,no result
Napoleon,issue,no result
Napoleon,cheight,no result
Napoleon,notableCommanders,no result
Napoleon,namedFor,no result
"Mandela, Nelson",2a,no result
"Mandela, Nelson",6pp,no result
"Mandela, Nelson",7y,no result
"Mandela, Nelson",quote,valid
"Mandela, Nelson",honorificPrefix,no result
"Mandela, Nelson",n,no result
"Mandela, Nelson",5p,no result
"Mandela, Nelson",knownFor,no result
"Mandela, Nelson",6a,no result
"Mandela, Nelson",s,no result
"Mandela, Nelson",4p,no result
"Mandela, Nelson",title,valid
"Mandela, Nelson",as,no result
"Mandela, Nelson",7a,no result
"Mandela, Nelson",otherparty,no result
"Mandela, Nelson",termStart,no result
"Mandela, Nelson",founder,valid
"Mandela, Nelson",3a,no result
"Mandela, Nelson",caption,no result
"Mandela, Nelson",alt,no result
"Mandela, Nelson",5pp,no result
"Mandela, Nelson",subjects,no result
"Mandela, Nelson",signature,valid
"Mandela, Nelson",office,valid
"Mandela, Nelson",president,valid
"Mandela, Nelson",32a,no result
"Mandela, Nelson",namesake,no result
"Mandela, Nelson",3y,no result
"Mandela, Nelson",nickname,no result
"Mandela, Nelson",commons,no result
"Mandela, Nelson",birthDate,valid
"Mandela, Nelson",species,valid
"Mandela, Nelson",afterElection,no result
"Mandela, Nelson",d,no result
"Mandela, Nelson",q,no result
"Mandela, Nelson",5a,no result
"Mandela, Nelson",wikt,no result
"Mandela, Nelson",prisoners,no result
"Mandela, Nelson",relatives,no result
"Mandela, Nelson",starring,valid
"Mandela, Nelson",1pp,no result
"Mandela, Nelson",deathDate,valid
"Mandela, Nelson",termEnd,no result
"Mandela, Nelson",source,no result
"Mandela, Nelson",awards,no result
"Mandela, Nelson",salign,no result
"Mandela, Nelson",deathPlace,valid
"Mandela, Nelson",appointer,valid
"Mandela, Nelson",3pp,no result
"Mandela, Nelson",b,no result
"Mandela, Nelson",wordnet_type,no result
"Mandela, Nelson",1p,no result
"Mandela, Nelson",image,no result
"Mandela, Nelson",8y,no result
"Mandela, Nelson",5y,no result
"Mandela, Nelson",8a,no result
"Mandela, Nelson",1a,no result
"Mandela, Nelson",beforeElection,no result
"Mandela, Nelson",parents,no result
"Mandela, Nelson",restingPlace,valid
"Mandela, Nelson",houses,no result
"Mandela, Nelson",successor,no result
"Mandela, Nelson",footer,no result
"Mandela, Nelson",party,valid
"Mandela, Nelson",first,no result
"Mandela, Nelson",7p,no result
"Mandela, Nelson",almaMater,valid
"Mandela, Nelson",before,no result
"Mandela, Nelson",4pp,no result
"Mandela, Nelson",2pp,no result
"Mandela, Nelson",3p,no result
"Mandela, Nelson",leader,valid
"Mandela, Nelson",4y,no result
"Mandela, Nelson",author,valid
"Mandela, Nelson",6p,no result
"Mandela, Nelson",spouse,valid
"Mandela, Nelson",subject,no result
"Mandela, Nelson",famousPract,no result
"Mandela, Nelson",deputy,valid
"Mandela, Nelson",years,valid
"Mandela, Nelson",occupation,valid
"Mandela, Nelson",predecessor,no result
"Mandela, Nelson",4a,no result
"Mandela, Nelson",8pp,no result
"Mandela, Nelson",after,no result
"Mandela, Nelson",v,no result
"Mandela, Nelson",6y,no result
"Mandela, Nelson",birthPlace,valid
"Mandela, Nelson",order,no result
"Mandela, Nelson",width,valid
"Mandela, Nelson",birthName,valid
"Mandela, Nelson",7pp,no result
"Mandela, Nelson",children,no result
"Mandela, Nelson",nominator,no result
"Mandela, Nelson",2y,no result
"Mandela, Nelson",align,no result
"Mandela, Nelson",1y,no result
"Mandela, Nelson",candidate,no result
"Mandela, Nelson",writer,valid
"Mandela, Nelson",2p,no result
Mao Zedong,2a,no result
Mao Zedong,quote,valid
Mao Zedong,honorificPrefix,no result
Mao Zedong,n,no result
Mao Zedong,name,valid
Mao Zedong,s,no result
Mao Zedong,title,valid
Mao Zedong,as,no result
Mao Zedong,c,no result
Mao Zedong,otherparty,no result
Mao Zedong,bgcolor,no result
Mao Zedong,termStart,no result
Mao Zedong,founder,valid
Mao Zedong,3a,no result
Mao Zedong,caption,no result
Mao Zedong,float,no result
Mao Zedong,labels,no result
Mao Zedong,altOfficeholder,no result
Mao Zedong,inaugural,no result
Mao Zedong,signature,valid
Mao Zedong,office,valid
Mao Zedong,president,valid
Mao Zedong,commander,valid
Mao Zedong,3y,no result
Mao Zedong,birthDate,valid
Mao Zedong,date,valid
Mao Zedong,wikt,no result
Mao Zedong,relatives,no result
Mao Zedong,starring,valid
Mao Zedong,deathDate,valid
Mao Zedong,t,no result
Mao Zedong,termEnd,no result
Mao Zedong,source,no result
Mao Zedong,influenced,no result
Mao Zedong,deathPlace,valid
Mao Zedong,b,no result
Mao Zedong,wordnet_type,no result
Mao Zedong,1p,no result
Mao Zedong,presidents,no result
Mao Zedong,1a,no result
Mao Zedong,rows,no result
Mao Zedong,premier,no result
Mao Zedong,sign,no result
Mao Zedong,parents,no result
Mao Zedong,restingPlace,valid
Mao Zedong,successor,no result
Mao Zedong,citizenship,no result
Mao Zedong,party,valid
Mao Zedong,dedicatedTo,no result
Mao Zedong,almaMater,valid
Mao Zedong,before,no result
Mao Zedong,3p,no result
Mao Zedong,leader,valid
Mao Zedong,url,no result
Mao Zedong,1namedata,no result
Mao Zedong,influences,no result
Mao Zedong,opponents,no result
Mao Zedong,author,valid
Mao Zedong,spouse,valid
Mao Zedong,subject,no result
Mao Zedong,leaders,no result
Mao Zedong,deputy,valid
Mao Zedong,years,valid
Mao Zedong,predecessor,no result
Mao Zedong,imagesize,no result
Mao Zedong,founders,no result
Mao Zedong,participants,no result
Mao Zedong,after,no result
Mao Zedong,v,no result
Mao Zedong,perpetrators,no result
Mao Zedong,video,no result
Mao Zedong,patron,valid
Mao Zedong,birthPlace,valid
Mao Zedong,characters,no result
Mao Zedong,basedOn,valid
Mao Zedong,width,valid
Mao Zedong,children,no result
Mao Zedong,data,no result
Mao Zedong,2y,no result
Mao Zedong,align,no result
Mao Zedong,representative,valid
Mao Zedong,relations,no result
Mao Zedong,1y,no result
Mao Zedong,footnotes,no result
Mao Zedong,p,no result
Mao Zedong,2p,no result
Mao Zedong,organizers,no result
"Nehru, Jawaharlal",ideology,valid
"Nehru, Jawaharlal",presentingOrg,no result
"Nehru, Jawaharlal",relatives,no result
"Nehru, Jawaharlal",successor,no result
"Nehru, Jawaharlal",primeminister,no result
"Nehru, Jawaharlal",starring,valid
"Nehru, Jawaharlal",after,no result
"Nehru, Jawaharlal",introducedBy,no result
"Nehru, Jawaharlal",list,no result
"Nehru, Jawaharlal",dSearch,no result
"Nehru, Jawaharlal",party,valid
"Nehru, Jawaharlal",first,no result
"Nehru, Jawaharlal",name,valid
"Nehru, Jawaharlal",minister,valid
"Nehru, Jawaharlal",portal,no result
"Nehru, Jawaharlal",s,no result
"Nehru, Jawaharlal",title,valid
"Nehru, Jawaharlal",qSearch,no result
"Nehru, Jawaharlal",before,no result
"Nehru, Jawaharlal",patrons,no result
"Nehru, Jawaharlal",deathDate,valid
"Nehru, Jawaharlal",sSearch,no result
"Nehru, Jawaharlal",birthPlace,valid
"Nehru, Jawaharlal",termEnd,no result
"Nehru, Jawaharlal",occupants,no result
"Nehru, Jawaharlal",awards,no result
"Nehru, Jawaharlal",constituency,no result
"Nehru, Jawaharlal",influenced,no result
"Nehru, Jawaharlal",monarch,valid
"Nehru, Jawaharlal",leader,valid
"Nehru, Jawaharlal",deathPlace,valid
"Nehru, Jawaharlal",termStart,no result
"Nehru, Jawaharlal",1namedata,no result
"Nehru, Jawaharlal",founder,valid
"Nehru, Jawaharlal",father,valid
"Nehru, Jawaharlal",wordnet_type,no result
"Nehru, Jawaharlal",children,no result
"Nehru, Jawaharlal",caption,no result
"Nehru, Jawaharlal",mother,valid
"Nehru, Jawaharlal",author,valid
"Nehru, Jawaharlal",spouse,valid
"Nehru, Jawaharlal",subject,no result
"Nehru, Jawaharlal",primeMinister,valid
"Nehru, Jawaharlal",vicepresident,no result
"Nehru, Jawaharlal",inaugural,no result
"Nehru, Jawaharlal",deputy,valid
"Nehru, Jawaharlal",office,valid
"Nehru, Jawaharlal",signature,valid
"Nehru, Jawaharlal",commander,valid
"Nehru, Jawaharlal",relations,no result
"Nehru, Jawaharlal",predecessor,no result
"Nehru, Jawaharlal",commons,no result
"Nehru, Jawaharlal",birthDate,valid
"Nehru, Jawaharlal",commonsSearch,no result
"Nehru, Jawaharlal",afterElection,no result
"Nehru, Jawaharlal",beforeElection,no result
"Nehru, Jawaharlal",d,no result
"Nehru, Jawaharlal",sign,no result
"Nehru, Jawaharlal",parents,no result
"Nehru, Jawaharlal",q,no result
"Nehru, Jawaharlal",governmentHead,no result
"Nehru, Jawaharlal",restingPlace,valid
"Nkrumah, Kwame",quote,valid
"Nkrumah, Kwame",position,no result
"Nkrumah, Kwame",honorificPrefix,no result
"Nkrumah, Kwame",successor,no result
"Nkrumah, Kwame",n,no result
"Nkrumah, Kwame",primeminister,no result
"Nkrumah, Kwame",cand,no result
"Nkrumah, Kwame",education,no result
"Nkrumah, Kwame",party,valid
"Nkrumah, Kwame",v,no result
"Nkrumah, Kwame",name,valid
"Nkrumah, Kwame",first,no result
"Nkrumah, Kwame",s,no result
"Nkrumah, Kwame",before,no result
"Nkrumah, Kwame",title,valid
"Nkrumah, Kwame",deathDate,valid
"Nkrumah, Kwame",birthPlace,valid
"Nkrumah, Kwame",termEnd,no result
"Nkrumah, Kwame",secretary,no result
"Nkrumah, Kwame",source,no result
"Nkrumah, Kwame",as,no result
"Nkrumah, Kwame",width,valid
"Nkrumah, Kwame",awards,no result
"Nkrumah, Kwame",monarch,valid
"Nkrumah, Kwame",leader,valid
"Nkrumah, Kwame",url,no result
"Nkrumah, Kwame",deathPlace,valid
"Nkrumah, Kwame",termStart,no result
"Nkrumah, Kwame",appointer,valid
"Nkrumah, Kwame",founder,valid
"Nkrumah, Kwame",honorificSuffix,no result
"Nkrumah, Kwame",b,no result
"Nkrumah, Kwame",display,no result
"Nkrumah, Kwame",voy,no result
"Nkrumah, Kwame",caption,no result
"Nkrumah, Kwame",children,no result
"Nkrumah, Kwame",wordnet_type,no result
"Nkrumah, Kwame",governorGeneral,valid
"Nkrumah, Kwame",nominator,no result
"Nkrumah, Kwame",author,valid
"Nkrumah, Kwame",image,no result
"Nkrumah, Kwame",spouse,valid
"Nkrumah, Kwame",align,no result
"Nkrumah, Kwame",inaugural,no result
"Nkrumah, Kwame",deputy,valid
"Nkrumah, Kwame",office,valid
"Nkrumah, Kwame",years,valid
"Nkrumah, Kwame",president,valid
"Nkrumah, Kwame",fixAttempted,no result
"Nkrumah, Kwame",predecessor,no result
"Nkrumah, Kwame",species,valid
"Nkrumah, Kwame",birthDate,valid
"Nkrumah, Kwame",bot,no result
"Nkrumah, Kwame",afterElection,no result
"Nkrumah, Kwame",d,no result
"Nkrumah, Kwame",date,valid
"Nkrumah, Kwame",direction,no result
"Nkrumah, Kwame",parents,no result
"Nkrumah, Kwame",wikt,no result
"Nkrumah, Kwame",text,no result
Peter the Great,successor,no result
Peter the Great,regent,no result
Peter the Great,after,no result
Peter the Great,fullName,no result
Peter the Great,issueLink,no result
Peter the Great,name,valid
Peter the Great,ft,no result
Peter the Great,corType,no result
Peter the Great,partner,valid
Peter the Great,title,valid
Peter the Great,deathDate,valid
Peter the Great,birthPlace,valid
Peter the Great,yeras,no result
Peter the Great,type,no result
Peter the Great,leader,valid
Peter the Great,house,valid
Peter the Great,deathPlace,valid
Peter the Great,founder,valid
Peter the Great,controlledby,no result
Peter the Great,client,no result
Peter the Great,designer,valid
Peter the Great,father,valid
Peter the Great,regType,no result
Peter the Great,caption,no result
Peter the Great,mother,valid
Peter the Great,wordnet_type,no result
Peter the Great,issuePipe,no result
Peter the Great,spouse,valid
Peter the Great,in,no result
Peter the Great,signature,valid
Peter the Great,rows,no result
Peter the Great,years,valid
Peter the Great,burialPlace,no result
Peter the Great,reign,valid
Peter the Great,coronation,no result
Peter the Great,predecessor,no result
Peter the Great,issue,no result
Peter the Great,bot,no result
Peter the Great,birthDate,valid
Peter the Great,firstMonarch,no result
Peter the Great,shipNamesake,no result
Peter the Great,date,valid
Peter the Great,religion,no result
Peter the Great,succession,no result
Peter the Great,notableCommanders,no result
Qin Shi Huang,w,no result
Qin Shi Huang,successor,no result
Qin Shi Huang,regent,no result
Qin Shi Huang,picupright,no result
Qin Shi Huang,after,no result
Qin Shi Huang,fullName,no result
Qin Shi Huang,last,no result
Qin Shi Huang,name,valid
Qin Shi Huang,title,valid
Qin Shi Huang,deathDate,valid
Qin Shi Huang,piccap,no result
Qin Shi Huang,t,no result
Qin Shi Huang,poj,no result
Qin Shi Huang,as,no result
Qin Shi Huang,c,no result
Qin Shi Huang,j,no result
Qin Shi Huang,birthName,valid
Qin Shi Huang,leader,valid
Qin Shi Huang,monarch,valid
Qin Shi Huang,reason,no result
Qin Shi Huang,l,no result
Qin Shi Huang,next,no result
Qin Shi Huang,father,valid
Qin Shi Huang,caption,no result
Qin Shi Huang,mother,valid
Qin Shi Huang,labels,no result
Qin Shi Huang,ocB,no result
Qin Shi Huang,tl,no result
Qin Shi Huang,rows,no result
Qin Shi Huang,mc,no result
Qin Shi Huang,burialPlace,no result
Qin Shi Huang,years,valid
Qin Shi Huang,reign,valid
Qin Shi Huang,predecessor,no result
Qin Shi Huang,collapse,no result
Qin Shi Huang,dynasty,no result
Qin Shi Huang,birthDate,valid
Qin Shi Huang,issue,no result
Qin Shi Huang,altname,no result
Qin Shi Huang,regnalName,no result
Qin Shi Huang,p,no result
Qin Shi Huang,y,no result
Qin Shi Huang,firstMonarch,no result
Qin Shi Huang,ocBs,no result
Qin Shi Huang,succession,no result
Qin Shi Huang,pic,no result
"Roosevelt, Franklin D.",description,valid
"Roosevelt, Franklin D.",associateStart,no result
"Roosevelt, Franklin D.",totalWidth,no result
"Roosevelt, Franklin D.",incumbentPresident,no result
"Roosevelt, Franklin D.",n,no result
"Roosevelt, Franklin D.",owner,valid
"Roosevelt, Franklin D.",list,no result
"Roosevelt, Franklin D.",name,valid
"Roosevelt, Franklin D.",filename,valid
"Roosevelt, Franklin D.",s,no result
"Roosevelt, Franklin D.",title,valid
"Roosevelt, Franklin D.",id,valid
"Roosevelt, Franklin D.",associate7Start,no result
"Roosevelt, Franklin D.",obverseDesign,no result
"Roosevelt, Franklin D.",termStart,no result
"Roosevelt, Franklin D.",founder,valid
"Roosevelt, Franklin D.",vpName,no result
"Roosevelt, Franklin D.",associate5Start,no result
"Roosevelt, Franklin D.",caption,no result
"Roosevelt, Franklin D.",presidentialNominee,no result
"Roosevelt, Franklin D.",extra,no result
"Roosevelt, Franklin D.",associate3Start,no result
"Roosevelt, Franklin D.",stateSenate,no result
"Roosevelt, Franklin D.",vicepresident,no result
"Roosevelt, Franklin D.",altOfficeholder,no result
"Roosevelt, Franklin D.",by,no result
"Roosevelt, Franklin D.",office,valid
"Roosevelt, Franklin D.",president,valid
"Roosevelt, Franklin D.",signature,valid
"Roosevelt, Franklin D.",keyPeople,no result
"Roosevelt, Franklin D.",namesake,no result
"Roosevelt, Franklin D.",callsignMeaning,valid
"Roosevelt, Franklin D.",shipOwner,no result
"Roosevelt, Franklin D.",commons,no result
"Roosevelt, Franklin D.",birthDate,valid
"Roosevelt, Franklin D.",afterElection,no result
"Roosevelt, Franklin D.",d,no result
"Roosevelt, Franklin D.",signedpresident,no result
"Roosevelt, Franklin D.",lieutenant,valid
"Roosevelt, Franklin D.",associate6Start,no result
"Roosevelt, Franklin D.",wikt,no result
"Roosevelt, Franklin D.",relatives,no result
"Roosevelt, Franklin D.",associate3End,no result
"Roosevelt, Franklin D.",sealCaption,no result
"Roosevelt, Franklin D.",associate7End,no result
"Roosevelt, Franklin D.",associate8Start,no result
"Roosevelt, Franklin D.",deathDate,valid
"Roosevelt, Franklin D.",termEnd,no result
"Roosevelt, Franklin D.",influenced,no result
"Roosevelt, Franklin D.",district,valid
"Roosevelt, Franklin D.",deathPlace,valid
"Roosevelt, Franklin D.",appointer,valid
"Roosevelt, Franklin D.",b,no result
"Roosevelt, Franklin D.",newId,no result
"Roosevelt, Franklin D.",wordnet_type,no result
"Roosevelt, Franklin D.",captionAlign,no result
"Roosevelt, Franklin D.",image,no result
"Roosevelt, Franklin D.",presidents,no result
"Roosevelt, Franklin D.",leader1Name,no result
"Roosevelt, Franklin D.",associateEnd,no result
"Roosevelt, Franklin D.",beforeElection,no result
"Roosevelt, Franklin D.",election,no result
"Roosevelt, Franklin D.",parents,no result
"Roosevelt, Franklin D.",restingPlace,valid
"Roosevelt, Franklin D.",appointed,no result
"Roosevelt, Franklin D.",presidentCandidate,no result
"Roosevelt, Franklin D.",associate8End,no result
"Roosevelt, Franklin D.",perrow,no result
"Roosevelt, Franklin D.",successor,no result
"Roosevelt, Franklin D.",nominee,valid
"Roosevelt, Franklin D.",footer,no result
"Roosevelt, Franklin D.",party,valid
"Roosevelt, Franklin D.",almaMater,valid
"Roosevelt, Franklin D.",before,no result
"Roosevelt, Franklin D.",governor,valid
"Roosevelt, Franklin D.",chiefJustice,no result
"Roosevelt, Franklin D.",leader,valid
"Roosevelt, Franklin D.",about,no result
"Roosevelt, Franklin D.",openedBy,no result
"Roosevelt, Franklin D.",spouse,valid
"Roosevelt, Franklin D.",subject,no result
"Roosevelt, Franklin D.",deputy,valid
"Roosevelt, Franklin D.",seat,no result
"Roosevelt, Franklin D.",associate4End,no result
"Roosevelt, Franklin D.",associate5End,no result
