property,dbp_property,status
Israel,footer,no result
Israel,publishingCountry,no result
Israel,timeZone,no result
Israel,timeZoneDst,no result
Israel,workInstitutions,no result
Israel,worldPlace,no result
Israel,stopover,no result
Israel,buried,no result
Israel,nationalCuisine,no result
Israel,fix,no result
Israel,focus,no result
Israel,agency,no result
Israel,nearestTown,no result
Israel,rd1t6Loc,no result
Israel,gdpNominalPerCapitaRank,no result
Israel,callingCode,no result
Israel,placeofburial,no result
Israel,withdraws,no result
Israel,burial,no result
Israel,gdpNominal,no result
Israel,destination,valid
Israel,commonName,valid
Israel,garrison,valid
Israel,birthPlace,valid
Israel,citizenship,no result
Israel,regions,no result
Israel,usedBy,no result
Israel,placeOfDeath,no result
Israel,foundation,valid
Israel,opponents,no result
Israel,partOf,no result
Israel,hdiYear,no result
Israel,membership,valid
Israel,seat,no result
Israel,caption,no result
Israel,trademarkregistrations,no result
Israel,footnoteA,no result
Israel,foreignSuppliers,no result
Israel,rd3t1Loc,no result
Israel,resort,no result
Israel,giniYear,no result
Israel,d,no result
Israel,gini,no result
Israel,quote,valid
Israel,nationalteam,no result
Israel,largestCity,valid
Israel,subject,no result
Israel,establishedEvent,no result
Israel,b,no result
Israel,populationEstimateRank,no result
Israel,ethnicGroups,no result
Israel,nationality,valid
Israel,almaMater,valid
Israel,jurisdiction,no result
Israel,rd2t4Loc,no result
Israel,residence,valid
Israel,assembly,no result
Israel,imageCoat,no result
Israel,returns,no result
Israel,legaljuris,no result
Israel,governmentType,valid
Israel,home,no result
Israel,hqLocation,no result
Israel,m,no result
Israel,populationDensityRank,no result
Israel,conditionEffective,no result
Israel,height,valid
Israel,popplace,no result
Israel,rd3Text,no result
Israel,areaRank,valid
Israel,transCoverage,no result
Israel,asianPlace,no result
Israel,state,valid
Israel,cityServed,no result
Israel,affected,no result
Israel,foundingLocation,no result
Israel,locale,no result
Israel,presenter,valid
Israel,observedby,no result
Israel,restingPlace,valid
Israel,areaKm,no result
Israel,regionals,no result
Israel,notes,valid
Israel,dateFormat,no result
Israel,largestLoss,no result
Israel,region,valid
Israel,awards,no result
Israel,areaAffected,no result
Israel,cctld,no result
Israel,width,valid
Israel,gdpPppYear,no result
Israel,leadership,valid
Israel,headquarters,no result
Israel,rd4Text,no result
Israel,typesite,no result
Israel,demonym,valid
Israel,locationCity,valid
Israel,utcOffsetDst,no result
Israel,rd1Text,no result
Israel,languagesType,no result
Israel,areaSqMi,no result
Israel,addnlLocationCountry,no result
Israel,special,no result
Israel,symbolType,no result
Israel,utcOffset,valid
Israel,namedFor,no result
Israel,origin,valid
Israel,religionYear,no result
Israel,label,no result
Israel,perp,no result
Israel,religion,no result
Israel,areaServed,no result
Israel,gdpPppRank,no result
Israel,worldPlaceCj,no result
Israel,imageFlag,no result
Israel,conventionalLongName,no result
Israel,indexCase,no result
Israel,minority,valid
Israel,gdpPppPerCapitaRank,no result
Israel,firstGame,valid
Israel,country,valid
Israel,rd1t1Loc,no result
Israel,mapCaption,valid
Israel,populationCensusYear,no result
Israel,hdi,no result
Israel,gdpPppPerCapita,no result
Israel,voy,no result
Israel,today,no result
Israel,areasServed,no result
Israel,countryOfOrigin,no result
Israel,address,valid
Israel,states,no result
Israel,placeOfBurial,valid
Israel,altCoat,no result
Israel,altFlag,no result
Israel,image,no result
Israel,nationalAnthem,no result
Israel,largestWin,valid
Israel,ethnicGroupsYear,no result
Israel,affiliation,valid
Israel,area,valid
Israel,debuts,no result
Israel,languages,no result
Israel,rd2t1Loc,no result
Israel,rd5Text,no result
Israel,capital,valid
Israel,base,no result
Israel,iocnation,no result
Israel,start,valid
Israel,locationSigned,no result
Israel,mouthLocation,no result
Israel,leaderName,valid
Israel,imageMap,no result
Israel,locationHeader,no result
Israel,percentWater,no result
Israel,gdpNominalYear,no result
Israel,venue,no result
Israel,markets,no result
Israel,releasedate,no result
Israel,hdiChange,no result
Israel,withdrawals,no result
Israel,totalWidth,no result
Israel,location,valid
Israel,establishedDate,no result
Israel,deathPlace,valid
Israel,countryOrigin,valid
Israel,name,valid
Israel,territorialExtent,no result
Israel,birthDate,valid
Israel,place,valid
Israel,hqLocationCountry,no result
Israel,hdiRank,no result
Israel,fightingOutOf,no result
Israel,altMap,no result
Israel,eponym,no result
Israel,gdpNominalRank,no result
Israel,management,no result
Israel,leaderTitle,valid
Israel,site,no result
Israel,territory,valid
Israel,hqLocationCity,no result
Israel,estate,no result
Israel,available,no result
Israel,align,no result
Israel,billed,valid
Israel,discoveredPlace,no result
Israel,rd3t2Loc,no result
Israel,regionServed,valid
Israel,stadium,valid
Israel,rd2t3Loc,no result
Israel,populationCensus,no result
Israel,workInstitution,no result
Israel,data,no result
Israel,founded,no result
Israel,placeDiscovered,no result
Israel,gdpNominalPerCapita,no result
Israel,isolation,no result
Israel,iso3166code,no result
Israel,officialLanguages,no result
Israel,lives,no result
Israel,shipCountry,no result
Israel,drivesOn,no result
Israel,rd1t2Loc,no result
Israel,nationalOrigin,no result
Israel,rd1t4Loc,no result
Israel,recorded,no result
Israel,legislature,valid
Israel,allegiance,valid
Israel,locationCountry,valid
Israel,registered,no result
Israel,combatant,valid
Israel,rd1t5Loc,no result
Israel,countryName,no result
Israel,subdivisionName,valid
Israel,formercountry,no result
Israel,sovereigntyType,no result
Israel,basinCountries,no result
Israel,gdpPpp,no result
Israel,ground,valid
Israel,hometown,valid
Israel,captionAlign,no result
Japan,city,valid
Japan,direction,no result
Japan,before,no result
Japan,giniRank,no result
Japan,currency,valid
Japan,builder,no result
Japan,timeZone,no result
Japan,birthplace,no result
Japan,builders,no result
Japan,gdpNominalPerCapitaRank,no result
Japan,callingCode,no result
Japan,populationDensityKm,no result
Japan,romaji,no result
Japan,gdpNominal,no result
Japan,commonName,valid
Japan,callsignMeaning,valid
Japan,birthPlace,valid
Japan,lowerHouse,no result
Japan,citizenship,no result
Japan,hdiYear,no result
Japan,caption,no result
Japan,giniYear,no result
Japan,gini,no result
Japan,largestCity,valid
Japan,controlledby,no result
Japan,establishedEvent,no result
Japan,populationEstimateRank,no result
Japan,almaMater,valid
Japan,countriesAffected,no result
Japan,assembly,no result
Japan,imageCoat,no result
Japan,governmentType,valid
Japan,populationDensityRank,no result
Japan,conditionEffective,no result
Japan,commonwealthPlace,no result
Japan,areaRank,valid
Japan,asianPlace,no result
Japan,cityServed,no result
Japan,affected,no result
Japan,areaKm,no result
Japan,cctld,no result
Japan,gdpPppYear,no result
Japan,areasAffected,no result
Japan,demonym,valid
Japan,asianPlaceF,no result
Japan,championshipLocation,no result
Japan,languagesType,no result
Japan,addnlLocationCountry,no result
Japan,co,no result
Japan,upperHouse,no result
Japan,symbolType,no result
Japan,utcOffset,valid
Japan,populationEstimateYear,no result
Japan,otherSymbol,no result
Japan,areaServed,no result
Japan,gdpPppRank,no result
Japan,championOther,no result
Japan,imageFlag,no result
Japan,conventionalLongName,no result
Japan,gdpPppPerCapitaRank,no result
Japan,country,valid
Japan,asianPlaceQ,no result
Japan,mapCaption,valid
Japan,populationCensusYear,no result
Japan,congeniality,no result
Japan,hdi,no result
Japan,gdpPppPerCapita,no result
Japan,populationEstimate,no result
Japan,areasServed,no result
Japan,altCoat,no result
Japan,altFlag,no result
Japan,image,no result
Japan,nationalAnthem,no result
Japan,affiliation,valid
Japan,area,valid
Japan,languages,no result
Japan,capital,valid
Japan,base,no result
Japan,leaderName,valid
Japan,imageMap,no result
Japan,percentWater,no result
Japan,gdpNominalYear,no result
Japan,burialPlace,no result
Japan,countries,no result
Japan,hdiChange,no result
Japan,canonizedPlace,valid
Japan,totalWidth,no result
Japan,establishedDate,no result
Japan,giniChange,no result
Japan,birthDate,valid
Japan,champion,valid
Japan,hdiRank,no result
Japan,altMap,no result
Japan,gdpNominalRank,no result
Japan,title,valid
Japan,leaderTitle,valid
Japan,available,no result
Japan,beatifiedPlace,valid
Japan,align,no result
Japan,billed,valid
Japan,populationCensus,no result
Japan,gdpNominalPerCapita,no result
Japan,drivesOn,no result
Japan,otherSymbolType,no result
Japan,legislature,valid
Japan,allegiance,valid
Japan,areas,no result
Japan,based,no result
Japan,combatant,valid
Japan,broadcastArea,valid
Japan,sovereigntyType,no result
Japan,basinCountries,no result
Japan,gdpPpp,no result
Pakistan,currencyCode,valid
Pakistan,city,valid
Pakistan,rd2Text,no result
Pakistan,direction,no result
Pakistan,patronage,no result
Pakistan,serviceArea,no result
Pakistan,dstNote,no result
Pakistan,hostCity,no result
Pakistan,province,valid
Pakistan,currency,valid
Pakistan,publishingCountry,no result
Pakistan,timeZone,no result
Pakistan,stopover,no result
Pakistan,discovered,valid
Pakistan,ethnicity,valid
Pakistan,owner,valid
Pakistan,arrestPlace,no result
Pakistan,disappearedPlace,no result
Pakistan,agency,no result
Pakistan,placeOfOrigin,no result
Pakistan,gdpNominalPerCapitaRank,no result
Pakistan,callingCode,no result
Pakistan,placeOfArrest,no result
Pakistan,placeofburial,no result
Pakistan,withdraws,no result
Pakistan,populationDensityKm,no result
Pakistan,gdpNominal,no result
Pakistan,destination,valid
Pakistan,commonName,valid
Pakistan,mapWidth,no result
Pakistan,sovereigntyNote,no result
Pakistan,garrison,valid
Pakistan,birthPlace,valid
Pakistan,lowerHouse,no result
Pakistan,citizenship,no result
Pakistan,rd1t7Loc,no result
Pakistan,manufacturer,valid
Pakistan,pop,no result
Pakistan,regions,no result
Pakistan,rd1t3Loc,no result
Pakistan,usedBy,no result
Pakistan,foundation,valid
Pakistan,statRef,no result
Pakistan,nearestCity,valid
Pakistan,hdiYear,no result
Pakistan,membership,valid
Pakistan,seat,no result
Pakistan,caption,no result
Pakistan,body,no result
Pakistan,rd3t1Loc,no result
Pakistan,blankNameSec,no result
Pakistan,giniYear,no result
Pakistan,meetingPlace,no result
Pakistan,d,no result
Pakistan,float,no result
Pakistan,gini,no result
Pakistan,quote,valid
Pakistan,nationalteam,no result
Pakistan,largestCity,valid
Pakistan,origins,no result
Pakistan,controlledby,no result
Pakistan,subject,no result
Pakistan,establishedEvent,no result
Pakistan,populationEstimateRank,no result
Pakistan,west,no result
Pakistan,nationality,valid
Pakistan,almaMater,valid
Pakistan,jurisdiction,no result
Pakistan,employer,valid
Pakistan,countriesAffected,no result
Pakistan,rd2t4Loc,no result
Pakistan,assembly,no result
Pakistan,imageCoat,no result
Pakistan,residence,valid
Pakistan,returns,no result
Pakistan,governmentType,valid
Pakistan,hqLocation,no result
Pakistan,populationDensityRank,no result
Pakistan,conditionEffective,no result
Pakistan,bgcolor,no result
Pakistan,popplace,no result
Pakistan,campus,no result
Pakistan,rd3Text,no result
Pakistan,areaRank,valid
Pakistan,right,no result
Pakistan,transCoverage,no result
Pakistan,state,valid
Pakistan,nationalMotto,no result
Pakistan,cityServed,no result
Pakistan,affected,no result
Pakistan,type,no result
Pakistan,majorShrine,no result
Pakistan,foundingLocation,no result
Pakistan,locale,no result
Pakistan,presenter,valid
Pakistan,locations,no result
Pakistan,observedby,no result
Pakistan,restingPlace,valid
Pakistan,areaKm,no result
Pakistan,designatedAsTerrorGroupBy,no result
Pakistan,region,valid
Pakistan,cctld,no result
Pakistan,width,valid
Pakistan,gdpPppYear,no result
Pakistan,left,no result
Pakistan,areasAffected,no result
Pakistan,headquarters,no result
Pakistan,rd4Text,no result
Pakistan,demonym,valid
Pakistan,text,no result
Pakistan,company,valid
Pakistan,rd1Text,no result
Pakistan,divName,no result
Pakistan,div,no result
Pakistan,languagesType,no result
Pakistan,areaSqMi,no result
Pakistan,basedAt,no result
Pakistan,upperHouse,no result
Pakistan,monuments,no result
Pakistan,symbolType,no result
Pakistan,utcOffset,valid
Pakistan,origin,valid
Pakistan,religionYear,no result
Pakistan,label,no result
Pakistan,populationEstimateYear,no result
Pakistan,titlebar,no result
Pakistan,areaServed,no result
Pakistan,gdpPppRank,no result
Pakistan,foundedPlace,no result
Pakistan,imageFlag,no result
Pakistan,conventionalLongName,no result
Pakistan,borough,valid
Pakistan,gdpPppPerCapitaRank,no result
Pakistan,subdivisionType,no result
Pakistan,country,valid
Pakistan,rd1t1Loc,no result
Pakistan,nameFff,no result
Pakistan,mapCaption,valid
Pakistan,populationDensitySqMi,no result
Pakistan,hdi,no result
Pakistan,gdpPppPerCapita,no result
Pakistan,voy,no result
Pakistan,populationEstimate,no result
Pakistan,source,no result
Pakistan,today,no result
Pakistan,areasServed,no result
Pakistan,countryOfOrigin,no result
Pakistan,address,valid
Pakistan,states,no result
Pakistan,placeOfBurial,valid
Pakistan,image,no result
Pakistan,affiliations,no result
Pakistan,ethnicGroupsYear,no result
Pakistan,affiliation,valid
Pakistan,area,valid
Pakistan,debuts,no result
Pakistan,languages,no result
Pakistan,rd2t1Loc,no result
Pakistan,rd5Text,no result
Pakistan,capital,valid
Pakistan,territorialExtent,no result
Pakistan,international,no result
Pakistan,publisher,valid
Pakistan,locationSigned,no result
Pakistan,mouthLocation,no result
Pakistan,leaderName,valid
Pakistan,imageMap,no result
Pakistan,percentWater,no result
Pakistan,gdpNominalYear,no result
Pakistan,burialPlace,no result
Pakistan,venue,no result
Pakistan,markets,no result
Pakistan,countries,no result
Pakistan,halign,no result
Pakistan,hdiChange,no result
Pakistan,locationOfDocument,no result
Pakistan,withdrawals,no result
Pakistan,totalWidth,no result
Pakistan,location,valid
Pakistan,finish,no result
Pakistan,establishedDate,no result
Pakistan,deathPlace,valid
Pakistan,giniChange,no result
Pakistan,name,valid
Pakistan,birthDate,valid
Pakistan,landings,no result
Pakistan,place,valid
Pakistan,county,valid
Pakistan,hqLocationCountry,no result
Pakistan,hdiRank,no result
Pakistan,fightingOutOf,no result
Pakistan,office,valid
Pakistan,pushpinMap,no result
Pakistan,gdpNominalRank,no result
