page_name,property,target_resource,direction,expected_ranges,actual_types
Dante Alighieri,occupation,Italian_poetry,outgoing,http://dbpedia.org/ontology/PersonFunction,http://dbpedia.org/ontology/TelevisionStation
Dante Alighieri,occupation,Political_theory,outgoing,http://dbpedia.org/ontology/PersonFunction,http://dbpedia.org/ontology/MusicGenre
Dante Alighieri,restingPlace,Tomb_of_Dante,outgoing,http://dbpedia.org/ontology/Place,
Dante Alighieri,notableWork,Dante Alighieri,incoming,http://dbpedia.org/ontology/Work,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Writer
"Dickens, Charles",birthDate,1812-02-07,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Dickens, Charles",birthName,Charles John Huffam Dickens,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
"Dickens, Charles",deathDate,1870-06-09,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Dickens, Charles",restingPlace,Poets'_Corner,outgoing,http://dbpedia.org/ontology/Place,
"Dickens, Charles",restingPlace,Westminster_Abbey,outgoing,http://dbpedia.org/ontology/Place,
"Dickens, Charles",basedOn,"Dickens, Charles",incoming,http://dbpedia.org/ontology/Work,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Writer
"Dickens, Charles",creator,"Dickens, Charles",incoming,http://dbpedia.org/ontology/Agent,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Writer
"Dickens, Charles",foundedBy,"Dickens, Charles",incoming,http://dbpedia.org/ontology/Agent,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Writer
"Dostoyevsky, Fyodor",creator,"Dostoyevsky, Fyodor",incoming,http://dbpedia.org/ontology/Agent,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Writer
"García Márquez, Gabriel",birthDate,1927-03-06,outgoing,http://www.w3.org/2001/XMLSchema#date,
"García Márquez, Gabriel",birthName,Gabriel José García Márquez,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
"García Márquez, Gabriel",deathDate,2014-04-17,outgoing,http://www.w3.org/2001/XMLSchema#date,
"García Márquez, Gabriel",basedOn,"García Márquez, Gabriel",incoming,http://dbpedia.org/ontology/Work,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Writer
"Goethe, Johann Wolfgang von",birthDate,1749-08-28,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Goethe, Johann Wolfgang von",birthName,Johann Wolfgang Goethe,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
"Goethe, Johann Wolfgang von",birthPlace,Free_Imperial_City_of_Frankfurt,outgoing,http://dbpedia.org/ontology/Place,
"Goethe, Johann Wolfgang von",child,August_von_Goethe,outgoing,http://dbpedia.org/ontology/Person,
"Goethe, Johann Wolfgang von",deathDate,1832-03-22,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Goethe, Johann Wolfgang von",notableWork,West–östlicher_Divan,outgoing,http://dbpedia.org/ontology/Work,http://dbpedia.org/ontology/Person
"Goethe, Johann Wolfgang von",relative,Johann_Georg_Schlosser,outgoing,http://dbpedia.org/ontology/Person,
"Goethe, Johann Wolfgang von",relative,Ottilie_von_Goethe,outgoing,http://dbpedia.org/ontology/Person,
Hafez,birthYear,1325,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Homer,basedOn,Homer,incoming,http://dbpedia.org/ontology/Work,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Writer
Homer,creator,Homer,incoming,http://dbpedia.org/ontology/Agent,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Writer
Homer,notableWork,Homer,incoming,http://dbpedia.org/ontology/Work,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Writer
"Hugo, Victor",birthDate,1802-02-26,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Hugo, Victor",birthName,Victor-Marie Hugo,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
"Hugo, Victor",deathDate,1885-05-22,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Hugo, Victor",genre,Theatre,outgoing,http://dbpedia.org/ontology/Genre,http://dbpedia.org/ontology/PersonFunction
"Hugo, Victor",restingPlace,"Panthéon,_Paris",outgoing,http://dbpedia.org/ontology/Place,
"Hugo, Victor",spouse,Adèle_Foucher,outgoing,http://dbpedia.org/ontology/Person,
"Hugo, Victor",basedOn,"Hugo, Victor",incoming,http://dbpedia.org/ontology/Work,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Writer
"Hugo, Victor",creator,"Hugo, Victor",incoming,http://dbpedia.org/ontology/Agent,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Writer
"Joyce, James",basedOn,"Joyce, James",incoming,http://dbpedia.org/ontology/Work,http://dbpedia.org/ontology/Person
"Joyce, James",creator,"Joyce, James",incoming,http://dbpedia.org/ontology/Agent,http://dbpedia.org/ontology/Person
"Joyce, James",notableWork,"Joyce, James",incoming,http://dbpedia.org/ontology/Work,http://dbpedia.org/ontology/Person
"Kafka, Franz",birthDate,1883-07-03,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Kafka, Franz",birthYear,1883,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
"Kafka, Franz",deathDate,1924-06-03,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Kafka, Franz",deathYear,1924,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
"Kafka, Franz",restingPlace,"New_Jewish_Cemetery,_Prague",outgoing,http://dbpedia.org/ontology/Place,
Li Bai,deathPlace,Dangtu,outgoing,http://dbpedia.org/ontology/Place,
Naguib Mahfouz,activeYearsEndYear,2004,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/Year
Naguib Mahfouz,activeYearsStartYear,1932,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Naguib Mahfouz,award,Nobel_Prize_for_Literature,outgoing,http://dbpedia.org/ontology/Award,
Naguib Mahfouz,birthDate,1911-12-11,outgoing,http://www.w3.org/2001/XMLSchema#date,
Naguib Mahfouz,birthName,Naguib Mahfouz Abdelaziz Ibrahim Ahmed Al-Basha,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Naguib Mahfouz,deathDate,2006-08-30,outgoing,http://www.w3.org/2001/XMLSchema#date,
Molière,activeYearsEndYear,1673,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Molière,activeYearsStartYear,1645,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Molière,birthDate,1622-01-15,outgoing,http://www.w3.org/2001/XMLSchema#date,
Molière,birthName,Jean-Baptiste Poquelin,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Molière,deathDate,1673-02-17,outgoing,http://www.w3.org/2001/XMLSchema#date,
Molière,pseudonym,Molière,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Writer
Molière,basedOn,Molière,incoming,http://dbpedia.org/ontology/Work,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Writer
Ovid,birthDate,-043-03-20,outgoing,http://www.w3.org/2001/XMLSchema#date,
Ovid,birthName,Publius Ovidius Naso,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Ovid,birthPlace,Italy_(Ancient_Rome),outgoing,http://dbpedia.org/ontology/Place,
Ovid,deathPlace,Scythia_Minor_(Dobruja),outgoing,http://dbpedia.org/ontology/Place,
"Proust, Marcel",birthDate,1871-07-10,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Proust, Marcel",birthName,Valentin Louis Georges Eugène Marcel Proust,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
"Proust, Marcel",birthPlace,Neuilly-Auteuil-Passy,outgoing,http://dbpedia.org/ontology/Place,
"Proust, Marcel",birthYear,1871,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
"Proust, Marcel",deathDate,1922-11-18,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Proust, Marcel",deathYear,1922,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
"Pushkin, Alexander",birthDate,1799-06-06,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Pushkin, Alexander",deathDate,1837-02-10,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Pushkin, Alexander",editor,"Pushkin, Alexander",incoming,http://dbpedia.org/ontology/Agent,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Writer
"Shakespeare, William",activeYearsEndYear,1613,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
"Shakespeare, William",activeYearsStartYear,1585,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
"Shakespeare, William",deathDate,1616-04-23,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Shakespeare, William",deathYear,1616,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
"Shakespeare, William",restingPlace,"Church_of_the_Holy_Trinity,_Stratford-upon-Avon",outgoing,http://dbpedia.org/ontology/Place,http://dbpedia.org/ontology/ArchitecturalStructure; http://dbpedia.org/ontology/Building; http://dbpedia.org/ontology/HistoricBuilding
"Shakespeare, William",basedOn,"Shakespeare, William",incoming,http://dbpedia.org/ontology/Work,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
"Shakespeare, William",creator,"Shakespeare, William",incoming,http://dbpedia.org/ontology/Agent,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
"Shakespeare, William",notableWork,"Shakespeare, William",incoming,http://dbpedia.org/ontology/Work,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
"Shakespeare, William",occupation,"Shakespeare, William",incoming,http://dbpedia.org/ontology/PersonFunction,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
Sophocles,birthPlace,Hippeios_Colonus,outgoing,http://dbpedia.org/ontology/Place,
"Tagore, Rabindranath",birthDate,1861-05-07,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Tagore, Rabindranath",birthName,Rabindranath Thakur,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
"Tagore, Rabindranath",deathDate,1941-08-07,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Tagore, Rabindranath",notableWork,Amar_Shonar_Bangla,outgoing,http://dbpedia.org/ontology/Work,
"Tagore, Rabindranath",notableWork,Works_of_Rabindranath_Tagore,outgoing,http://dbpedia.org/ontology/Work,
"Tagore, Rabindranath",pseudonym,Bhanusimha,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
"Tagore, Rabindranath",artist,"Tagore, Rabindranath",incoming,http://dbpedia.org/ontology/Agent,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Writer
"Tagore, Rabindranath",award,"Tagore, Rabindranath",incoming,http://dbpedia.org/ontology/Award,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Writer
"Tagore, Rabindranath",foundedBy,"Tagore, Rabindranath",incoming,http://dbpedia.org/ontology/Agent,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Writer
"Tagore, Rabindranath",musicComposer,"Tagore, Rabindranath",incoming,http://dbpedia.org/ontology/MusicalArtist,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Writer
"Tagore, Rabindranath",notableWork,"Tagore, Rabindranath",incoming,http://dbpedia.org/ontology/Work,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Writer
"Tolstoy, Leo",activeYearsEndYear,1910,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
"Tolstoy, Leo",activeYearsStartYear,1847,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
"Tolstoy, Leo",birthDate,1828-09-09,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Tolstoy, Leo",birthPlace,Krapivensky_Uyezd,outgoing,http://dbpedia.org/ontology/Place,
"Tolstoy, Leo",birthPlace,Yasnaya_Polyana,outgoing,http://dbpedia.org/ontology/Place,http://dbpedia.org/ontology/Museum
"Tolstoy, Leo",deathDate,1910-11-20,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Tolstoy, Leo",deathPlace,Ranenburgsky_Uyezd,outgoing,http://dbpedia.org/ontology/Place,
"Tolstoy, Leo",occupation,Short_story,outgoing,http://dbpedia.org/ontology/PersonFunction,http://dbpedia.org/ontology/MusicalWork; http://dbpedia.org/ontology/MusicGenre
"Tolstoy, Leo",restingPlace,Yasnaya_Polyana,outgoing,http://dbpedia.org/ontology/Place,http://dbpedia.org/ontology/Museum
"Tolstoy, Leo",basedOn,"Tolstoy, Leo",incoming,http://dbpedia.org/ontology/Work,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Writer
"Tolstoy, Leo",creator,"Tolstoy, Leo",incoming,http://dbpedia.org/ontology/Agent,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Writer
"Twain, Mark",birthDate,1835-11-30,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Twain, Mark",birthName,Samuel Langhorne Clemens,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
"Twain, Mark",deathDate,1910-04-21,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Twain, Mark",deathPlace,Stormfield,outgoing,http://dbpedia.org/ontology/Place,http://dbpedia.org/ontology/Building
"Twain, Mark",pseudonym,"Mark Twain, Josh, Thomas Jefferson Snodgrass",outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
"Twain, Mark",basedOn,"Twain, Mark",incoming,http://dbpedia.org/ontology/Work,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Writer
"Twain, Mark",creator,"Twain, Mark",incoming,http://dbpedia.org/ontology/Agent,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Writer
Virgil,birthDate,-070-10-15,outgoing,http://www.w3.org/2001/XMLSchema#date,
Virgil,birthName,Publius Vergilius Maro,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Virgil,deathDate,-019-09-21,outgoing,http://www.w3.org/2001/XMLSchema#date,
Virgil,deathPlace,Italy_(Roman_Empire),outgoing,http://dbpedia.org/ontology/Place,
"Amundsen, Roald",award,Charles_P._Daly_Medal,outgoing,http://dbpedia.org/ontology/Award,
"Amundsen, Roald",award,Hubbard_Medal,outgoing,http://dbpedia.org/ontology/Award,
"Amundsen, Roald",award,Order_of_Franz_Joseph,outgoing,http://dbpedia.org/ontology/Award,
"Amundsen, Roald",award,Vega_Medal,outgoing,http://dbpedia.org/ontology/Award,
"Amundsen, Roald",birthDate,1872-07-16,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Amundsen, Roald",birthName,Roald Engelbregt Gravning Amundsen,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
"Amundsen, Roald",birthYear,1872,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
"Amundsen, Roald",owner,"Amundsen, Roald",incoming,http://dbpedia.org/ontology/Agent,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
"Amundsen, Roald",producer,"Amundsen, Roald",incoming,http://dbpedia.org/ontology/Agent,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
"Armstrong, Neil",birthDate,1930-08-05,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Armstrong, Neil",birthName,Neil Alden Armstrong,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
"Armstrong, Neil",deathDate,2012-08-25,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Armstrong, Neil",starring,"Armstrong, Neil",incoming,http://dbpedia.org/ontology/Actor,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Astronaut; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
"Cartier, Jacques",birthDate,1491-12-31,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Cartier, Jacques",birthYear,1491,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
"Cartier, Jacques",deathDate,1557-09-01,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Cartier, Jacques",deathYear,1557,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
"Cartier, Jacques",occupation,French_people,outgoing,http://dbpedia.org/ontology/PersonFunction,http://dbpedia.org/ontology/PopulatedPlace; http://dbpedia.org/ontology/EthnicGroup; http://dbpedia.org/ontology/Country
"Columbus, Christopher",birthName,Cristoforo Colombo,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
"Columbus, Christopher",deathDate,1506-05-20,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Columbus, Christopher",restingPlace,Seville_Cathedral,outgoing,http://dbpedia.org/ontology/Place,http://dbpedia.org/ontology/ArchitecturalStructure; http://dbpedia.org/ontology/Building; http://dbpedia.org/ontology/HistoricBuilding
"Columbus, Christopher",notableWork,"Columbus, Christopher",incoming,http://dbpedia.org/ontology/Work,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Politician
"Cook, James",birthYear,1728,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
"Cook, James",deathDate,1779-02-14,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Cook, James",deathPlace,Kealakekua_Bay,outgoing,http://dbpedia.org/ontology/Place,http://dbpedia.org/ontology/ArchitecturalStructure; http://dbpedia.org/ontology/Building
"Cook, James",deathYear,1779,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
"Cortés, Hernán",birthName,Hernando Cortés de Monroy y Pizarro Altamirano,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
"Cortés, Hernán",birthPlace,Medellín_(Spain),outgoing,http://dbpedia.org/ontology/Place,
"Cortés, Hernán",child,Martín_Cortés_(son_of_Malinche),outgoing,http://dbpedia.org/ontology/Person,
"Cortés, Hernán",deathDate,1547-12-02,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Gagarin, Yuri",birthDate,1934-03-09,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Gagarin, Yuri",birthName,Yuri Alekseyevich Gagarin,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
"Gagarin, Yuri",birthYear,1934,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
"Gagarin, Yuri",deathDate,1968-03-27,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Gagarin, Yuri",deathYear,1968,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
"Gagarin, Yuri",restingPlace,Kremlin_Wall_Necropolis,outgoing,http://dbpedia.org/ontology/Place,http://dbpedia.org/ontology/Museum
"Gagarin, Yuri",starring,"Gagarin, Yuri",incoming,http://dbpedia.org/ontology/Actor,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Astronaut; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
"da Gama, Vasco",birthPlace,"Sines,_Portugal",outgoing,http://dbpedia.org/ontology/Place,
"da Gama, Vasco",deathDate,1524-12-24,outgoing,http://www.w3.org/2001/XMLSchema#date,
"da Gama, Vasco",restingPlace,Jerónimos_Monastery,outgoing,http://dbpedia.org/ontology/Place,http://dbpedia.org/ontology/ArchitecturalStructure; http://dbpedia.org/ontology/Building; http://dbpedia.org/ontology/ReligiousBuilding
"da Gama, Vasco",club,"da Gama, Vasco",incoming,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Politician; http://dbpedia.org/ontology/SoccerClub
"da Gama, Vasco",ground,"da Gama, Vasco",incoming,http://dbpedia.org/ontology/Place,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Politician; http://dbpedia.org/ontology/SoccerClub
"da Gama, Vasco",team,"da Gama, Vasco",incoming,http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Politician; http://dbpedia.org/ontology/SoccerClub
Ibn Battuta,birthDate,1304-02-24,outgoing,http://www.w3.org/2001/XMLSchema#date,
Ibn Battuta,birthYear,1304,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Ibn Battuta,deathYear,1369,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
Ibn Battuta,award,Ibn Battuta,incoming,http://dbpedia.org/ontology/Award,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
"Magellan, Ferdinand",birthDate,1480-02-04,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Magellan, Ferdinand",birthName,Fernão de Magalhães,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
"Magellan, Ferdinand",birthYear,1480,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
"Magellan, Ferdinand",deathDate,1521-04-27,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Magellan, Ferdinand",deathYear,1521,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
"Polo, Marco",birthYear,1254,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
"Polo, Marco",deathDate,1324-01-08,outgoing,http://www.w3.org/2001/XMLSchema#date,
"Polo, Marco",deathYear,1324,outgoing,http://www.w3.org/2001/XMLSchema#gYear,http://dbpedia.org/ontology/TimePeriod; http://dbpedia.org/ontology/Year
"Polo, Marco",parent,Niccolò_Polo,outgoing,http://dbpedia.org/ontology/Person,
"Polo, Marco",restingPlace,"San_Lorenzo,_Venice",outgoing,http://dbpedia.org/ontology/Place,http://dbpedia.org/ontology/ArchitecturalStructure; http://dbpedia.org/ontology/Building; http://dbpedia.org/ontology/ReligiousBuilding
"Polo, Marco",starring,"Polo, Marco",incoming,http://dbpedia.org/ontology/Actor,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species
Zheng He,alias,Cheng Ho,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Zheng He,alias,Ma He,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Zheng He,alias,Ma Sanbao,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Zheng He,birthName,Ma He,outgoing,http://www.w3.org/1999/02/22-rdf-syntax-ns#langString,
Zheng He,birthPlace,Basalawarmi,outgoing,http://dbpedia.org/ontology/Place,http://dbpedia.org/ontology/Person; http://dbpedia.org/ontology/Animal; http://dbpedia.org/ontology/Eukaryote; http://dbpedia.org/ontology/Species; http://dbpedia.org/ontology/Royalty
