Property,Category
publisher,geography
restingPlace,geography
restingPlace,geography
restingPlace,geography
restingPlace,geography
restingPlace,geography
restingPlace,geography
training,geography
almaMater,geography
almaMater,geography
almaMater,geography
almaMater,geography
headquarter,geography
headquarter,geography
hometown,geography
hometown,geography
publisher,geography
publisher,geography
headquarter,geography
headquarter,geography
headquarter,geography
headquarter,geography
headquarter,geography
hometown,geography
locatedInArea,geography
almaMater,geography
headquarter,geography
hometown,geography
hometown,geography
hometown,geography
hometown,geography
hometown,geography
hometown,geography
hometown,geography
locatedInArea,geography
almaMater,geography
almaMater,geography
almaMater,geography
almaMater,geography
almaMater,geography
almaMater,geography
almaMater,geography
almaMater,geography
almaMater,geography
almaMater,geography
almaMater,geography
almaMater,geography
almaMater,geography
almaMater,geography
almaMater,geography
almaMater,geography
almaMater,geography
almaMater,geography
almaMater,geography
employer,geography
garrison,geography
ground,geography
headquarter,geography
headquarter,geography
headquarter,geography
headquarter,geography
headquarter,geography
hometown,geography
hometown,geography
hometown,geography
hometown,geography
hometown,geography
hometown,geography
productionCompany,geography
productionCompany,geography
publisher,geography
publisher,geography
restingPlace,geography
restingPlace,geography
restingPlace,geography
subsidiary,geography
translator,geography
importantStation,geography
highest,geography
locatedInArea,geography
headquarter,geography
headquarter,geography
headquarter,geography
headquarter,geography
almaMater,geography
beatifiedPlace,geography
beatifiedPlace,geography
beatifiedPlace,geography
beatifiedPlace,geography
beltwayCity,geography
capital,geography
capital,geography
capital,geography
capital,geography
capital,geography
capital,geography
capital,geography
capital,geography
capital,geography
capital,geography
garrison,geography
garrison,geography
garrison,geography
headquarter,geography
headquarter,geography
headquarter,geography
headquarter,geography
headquarter,geography
homeport,geography
hometown,geography
hometown,geography
hometown,geography
hometown,geography
hometown,geography
hometown,geography
hometown,geography
hometown,geography
hometown,geography
hometown,geography
hometown,geography
hometown,geography
hometown,geography
hometown,geography
hometown,geography
locatedInArea,geography
locatedInArea,geography
locatedInArea,geography
locatedInArea,geography
locatedInArea,geography
locatedInArea,geography
locatedInArea,geography
locatedInArea,geography
locatedInArea,geography
locatedInArea,geography
locatedInArea,geography
locatedInArea,geography
locationCity,geography
locationCity,geography
locationCity,geography
locationCity,geography
mouthMountain,geography
mouthMountain,geography
mouthPlace,geography
parentOrganisation,geography
almaMater,geography
almaMater,geography
almaMater,geography
garrison,geography
headquarter,geography
headquarter,geography
nationality,geography
nationality,geography
province,geography
almaMater,geography
almaMater,geography
almaMater,geography
almaMater,geography
almaMater,geography
almaMater,geography
almaMater,geography
almaMater,geography
almaMater,geography
almaMater,geography
almaMater,geography
almaMater,geography
almaMater,geography
almaMater,geography
almaMater,geography
almaMater,geography
almaMater,geography
almaMater,geography
almaMater,geography
almaMater,geography
almaMater,geography
almaMater,geography
almaMater,geography
almaMater,geography
almaMater,geography
almaMater,geography
almaMater,geography
almaMater,geography
almaMater,geography
almaMater,geography
almaMater,geography
almaMater,geography
almaMater,geography
almaMater,geography
almaMater,geography
almaMater,geography
almaMater,geography
almaMater,geography
almaMater,geography
almaMater,geography
almaMater,geography
almaMater,geography
almaMater,geography
almaMater,geography
almaMater,geography
almaMater,geography
billed,geography
billed,geography
district,geography
district,geography
employer,geography
employer,geography
employer,geography
garrison,geography
garrison,geography
garrison,geography
garrison,geography
garrison,geography
garrison,geography
garrison,geography
ground,geography
ground,geography
ground,geography
ground,geography
ground,geography
ground,geography
ground,geography
headquarter,geography
headquarter,geography
headquarter,geography
headquarter,geography
headquarter,geography
headquarter,geography
headquarter,geography
homeport,geography
homeport,geography
homeport,geography
homeport,geography
homeport,geography
hometown,geography
hometown,geography
hometown,geography
hometown,geography
hometown,geography
hometown,geography
hometown,geography
hometown,geography
hometown,geography
hometown,geography
hometown,geography
hometown,geography
hometown,geography
hometown,geography
hometown,geography
hometown,geography
hometown,geography
hometown,geography
hometown,geography
hometown,geography
hometown,geography
hometown,geography
hometown,geography
hometown,geography
hometown,geography
hometown,geography
hometown,geography
hometown,geography
locatedInArea,geography
locatedInArea,geography
locatedInArea,geography
locatedInArea,geography
locatedInArea,geography
mouthMountain,geography
mouthPlace,geography
nearestCity,geography
productionCompany,geography
productionCompany,geography
productionCompany,geography
productionCompany,geography
productionCompany,geography
province,geography
publisher,geography
publisher,geography
publisher,geography
publisher,geography
publisher,geography
publisher,geography
publisher,geography
regionServed,geography
restingPlace,geography
restingPlace,geography
restingPlace,geography
restingPlace,geography
restingPlace,geography
restingPlace,geography
restingPlace,geography
restingPlace,geography
restingPlace,geography
restingPlace,geography
restingPlace,geography
restingPlace,geography
restingPlace,geography
restingPlace,geography
subsidiary,geography
employer,geography
growingGrape,geography
billed,geography
billed,geography
headquarter,geography
headquarter,geography
hometown,geography
hometown,geography
hometown,geography
locatedInArea,geography
riverMouth,geography
ground,geography
headquarter,geography
headquarter,geography
headquarter,geography
hometown,geography
hometown,geography
hometown,geography
locatedInArea,geography
locatedInArea,geography
locatedInArea,geography
locatedInArea,geography
locatedInArea,geography
locatedInArea,geography
almaMater,geography
almaMater,geography
almaMater,geography
almaMater,geography
almaMater,geography
almaMater,geography
almaMater,geography
almaMater,geography
almaMater,geography
almaMater,geography
almaMater,geography
capital,geography
capital,geography
employer,geography
